image_path,label,topological_charge_abs,radial_index,cn2,propagation_distance_m,snr_db,sample_index,seed,wavelength_m,beam_waist_m,aperture_size_m,grid_size,phase_screen_num,turbulence_strength_scale,shift_x,shift_y,intensity_gain,stray_light,clip_ratio,frequency_tilt_ax,frequency_tilt_ay,blurred,propagation_method,turbulence_spectrum
data/raw/images/class_10/l10_cn2_7.5e-15_z0250_snr+20_idx014.png,10,10,0,7.5e-15,250,20,14,1075262056,1.55e-06,0.03,0.2,224,20,8.0,10,-2,0.848592,0.059358,0.880775,3.692519,-9.348841,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z1000_snr+20_idx006.png,8,8,0,5e-15,1000,20,6,851012048,1.55e-06,0.03,0.2,224,20,8.0,15,10,1.207334,0.144715,0.911363,-14.996634,-1.284404,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z0250_snr+00_idx006.png,3,3,0,5e-15,250,0,6,350260048,1.55e-06,0.03,0.2,224,20,8.0,-7,7,1.046221,0.005863,0.887609,-16.067854,5.93574,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z0500_snr+00_idx019.png,10,10,0,1e-15,500,0,19,1010510061,1.55e-06,0.03,0.2,224,20,8.0,1,15,1.188442,0.059625,0.948991,15.254032,-15.451211,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z0500_snr+00_idx019.png,3,3,0,5e-15,500,0,19,350510061,1.55e-06,0.03,0.2,224,20,8.0,-11,-18,1.049468,0.081842,0.955486,12.014697,0.946718,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z1000_snr+10_idx019.png,2,2,0,5e-14,1000,10,19,701011061,1.55e-06,0.03,0.2,224,20,8.0,3,-15,0.861653,0.02337,0.864232,-6.247906,11.442147,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z0500_snr+20_idx019.png,3,3,0,5e-15,500,20,19,350512061,1.55e-06,0.03,0.2,224,20,8.0,-6,16,0.728094,0.127406,0.786817,17.734665,1.992478,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0500_snr+00_idx019.png,7,7,0,5e-14,500,0,19,1200510061,1.55e-06,0.03,0.2,224,20,8.0,-17,9,0.952527,0.004509,0.901149,-16.966985,5.381688,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_2.5e-15_z1000_snr+20_idx019.png,4,4,0,2.5e-15,1000,20,19,426012061,1.55e-06,0.03,0.2,224,20,8.0,-7,1,0.785923,0.120773,0.862349,-5.783984,14.984695,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_7.5e-15_z0750_snr+00_idx006.png,3,3,0,7.5e-15,750,0,6,375760048,1.55e-06,0.03,0.2,224,20,8.0,5,9,0.794114,0.045423,0.917163,5.610687,-1.049362,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z1000_snr+00_idx006.png,7,7,0,1e-13,1000,0,6,1701010048,1.55e-06,0.03,0.2,224,20,8.0,-5,7,0.79954,0.021112,0.941741,-7.102666,16.508978,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z0750_snr+00_idx006.png,0,0,0,1e-15,750,0,6,10760048,1.55e-06,0.03,0.2,224,20,8.0,17,-12,1.066936,0.067777,0.953041,-1.194407,-5.694696,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z0500_snr+10_idx019.png,7,7,0,2.5e-15,500,10,19,725511061,1.55e-06,0.03,0.2,224,20,8.0,-13,16,1.134943,0.148135,0.795835,16.3373,-17.216947,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-14_z0250_snr+00_idx006.png,5,5,0,1e-14,250,0,6,600260048,1.55e-06,0.03,0.2,224,20,8.0,5,-13,1.197993,0.071171,0.952678,6.076117,-1.659605,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0500_snr-05_idx019.png,6,6,0,7.5e-15,500,-5,19,675509561,1.55e-06,0.03,0.2,224,20,8.0,-12,-5,0.843139,0.075633,0.81699,17.779088,16.880141,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-14_z0500_snr+00_idx019.png,5,5,0,1e-14,500,0,19,600510061,1.55e-06,0.03,0.2,224,20,8.0,2,5,0.87366,0.122353,0.937216,9.627186,-8.735786,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_2.5e-15_z1000_snr-05_idx019.png,5,5,0,2.5e-15,1000,-5,19,526009561,1.55e-06,0.03,0.2,224,20,8.0,9,2,0.759283,0.132996,0.952972,15.179943,-13.829281,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_2.5e-15_z0500_snr+00_idx014.png,8,8,0,2.5e-15,500,0,14,825510056,1.55e-06,0.03,0.2,224,20,8.0,1,14,1.140173,0.132714,0.866898,3.62654,2.14243,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-15_z0500_snr+10_idx006.png,3,3,0,1e-15,500,10,6,310511048,1.55e-06,0.03,0.2,224,20,8.0,16,9,0.706408,0.042652,0.921,-12.662896,-6.882986,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-14_z1000_snr+00_idx019.png,0,0,0,5e-14,1000,0,19,501010061,1.55e-06,0.03,0.2,224,20,8.0,-17,-2,0.926155,0.062137,0.827383,16.569143,-4.87224,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z1000_snr+05_idx019.png,8,8,0,5e-14,1000,5,19,1301010561,1.55e-06,0.03,0.2,224,20,8.0,-3,4,0.873769,0.13705,0.798361,6.449889,-0.702398,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0750_snr+00_idx014.png,6,6,0,5e-15,750,0,14,650760056,1.55e-06,0.03,0.2,224,20,8.0,4,13,1.093327,0.133441,0.806988,-0.589518,-4.77486,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0250_snr-05_idx019.png,4,4,0,1e-15,250,-5,19,410259561,1.55e-06,0.03,0.2,224,20,8.0,-15,9,0.792713,0.059913,0.799635,-7.656767,1.177367,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_7.5e-15_z0250_snr+00_idx014.png,3,3,0,7.5e-15,250,0,14,375260056,1.55e-06,0.03,0.2,224,20,8.0,7,1,1.146503,0.003901,0.828627,-4.400263,14.937649,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0250_snr+20_idx014.png,6,6,0,1e-14,250,20,14,700262056,1.55e-06,0.03,0.2,224,20,8.0,11,-3,0.809037,0.04621,0.944871,-16.285448,3.82449,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z1000_snr+05_idx014.png,3,3,0,1e-13,1000,5,14,1301010556,1.55e-06,0.03,0.2,224,20,8.0,-11,-14,0.771757,0.141927,0.954179,-4.792068,8.908133,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-15_z1000_snr+00_idx006.png,10,10,0,5e-15,1000,0,6,1051010048,1.55e-06,0.03,0.2,224,20,8.0,1,2,0.907783,0.09108,0.887532,-14.26055,6.466223,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z0750_snr+10_idx014.png,2,2,0,5e-14,750,10,14,700761056,1.55e-06,0.03,0.2,224,20,8.0,2,-4,1.135864,0.017049,0.882949,2.971313,-1.89103,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z0250_snr+00_idx006.png,8,8,0,1e-14,250,0,6,900260048,1.55e-06,0.03,0.2,224,20,8.0,11,-5,0.976991,0.030416,0.823887,1.764257,-14.298329,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z0250_snr+20_idx014.png,0,0,0,1e-13,250,20,14,1000262056,1.55e-06,0.03,0.2,224,20,8.0,-9,15,1.095284,0.132556,0.788475,0.862983,8.61567,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-15_z0500_snr+00_idx006.png,7,7,0,5e-15,500,0,6,750510048,1.55e-06,0.03,0.2,224,20,8.0,-11,-13,1.045245,0.015903,0.894392,9.315252,17.296352,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_7.5e-15_z1000_snr+10_idx006.png,4,4,0,7.5e-15,1000,10,6,476011048,1.55e-06,0.03,0.2,224,20,8.0,-5,7,0.764791,0.083362,0.887696,-9.418683,-0.75377,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z0750_snr+05_idx019.png,3,3,0,2.5e-15,750,5,19,325760561,1.55e-06,0.03,0.2,224,20,8.0,-9,16,0.814754,0.083608,0.875917,8.080861,-16.551668,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z0500_snr+10_idx019.png,4,4,0,5e-15,500,10,19,450511061,1.55e-06,0.03,0.2,224,20,8.0,0,-17,1.031105,0.137895,0.94253,-9.226457,7.693628,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0250_snr+05_idx014.png,1,1,0,1e-13,250,5,14,1100260556,1.55e-06,0.03,0.2,224,20,8.0,14,11,0.777271,0.096335,0.843246,-13.888701,7.804517,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-15_z1000_snr+00_idx019.png,1,1,0,1e-15,1000,0,19,111010061,1.55e-06,0.03,0.2,224,20,8.0,-7,15,1.057258,0.018246,0.891281,6.198055,10.528867,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-15_z0500_snr+00_idx006.png,0,0,0,5e-15,500,0,6,50510048,1.55e-06,0.03,0.2,224,20,8.0,18,17,0.742603,0.120666,0.837021,-4.856547,-2.489856,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0250_snr+05_idx006.png,1,1,0,1e-13,250,5,6,1100260548,1.55e-06,0.03,0.2,224,20,8.0,10,14,0.791461,0.094348,0.850806,-2.525471,-10.924676,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-14_z0500_snr+05_idx006.png,0,0,0,5e-14,500,5,6,500510548,1.55e-06,0.03,0.2,224,20,8.0,11,13,1.019463,0.100062,0.937844,-3.7047,-5.515256,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z0750_snr+05_idx014.png,8,8,0,5e-15,750,5,14,850760556,1.55e-06,0.03,0.2,224,20,8.0,9,-1,1.075909,0.124467,0.791986,-3.930614,-12.152954,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z1000_snr+10_idx014.png,1,1,0,1e-14,1000,10,14,201011056,1.55e-06,0.03,0.2,224,20,8.0,17,-11,0.975876,0.1221,0.805232,11.342288,-12.45169,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-13_z0250_snr+10_idx014.png,9,9,0,1e-13,250,10,14,1900261056,1.55e-06,0.03,0.2,224,20,8.0,-14,16,1.098988,0.080235,0.882153,9.673067,14.90396,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-14_z1000_snr-05_idx019.png,5,5,0,5e-14,1000,-5,19,1001009561,1.55e-06,0.03,0.2,224,20,8.0,-2,6,1.238382,0.041851,0.875502,-7.534372,3.800751,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-14_z0250_snr+05_idx019.png,10,10,0,1e-14,250,5,19,1100260561,1.55e-06,0.03,0.2,224,20,8.0,-14,-8,0.83125,0.100049,0.923301,6.082236,-4.426261,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z0500_snr+05_idx014.png,10,10,0,2.5e-15,500,5,14,1025510556,1.55e-06,0.03,0.2,224,20,8.0,-14,-18,1.078747,0.057129,0.889293,15.400041,-1.763873,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z1000_snr+00_idx006.png,10,10,0,1e-15,1000,0,6,1011010048,1.55e-06,0.03,0.2,224,20,8.0,0,9,0.931278,0.046725,0.814877,0.795403,7.932268,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z1000_snr+20_idx014.png,6,6,0,1e-15,1000,20,14,611012056,1.55e-06,0.03,0.2,224,20,8.0,14,15,0.990542,0.075088,0.85297,15.845891,-12.304811,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z1000_snr-05_idx019.png,0,0,0,1e-13,1000,-5,19,1001009561,1.55e-06,0.03,0.2,224,20,8.0,-2,6,1.238382,0.041851,0.875502,-7.534372,3.800751,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z0500_snr+05_idx014.png,8,8,0,5e-15,500,5,14,850510556,1.55e-06,0.03,0.2,224,20,8.0,8,4,1.090387,0.019541,0.910335,-16.810033,-3.629891,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z0750_snr+20_idx006.png,2,2,0,5e-15,750,20,6,250762048,1.55e-06,0.03,0.2,224,20,8.0,-13,-11,1.199256,0.07753,0.954428,17.409126,-14.693299,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-14_z0750_snr+10_idx006.png,10,10,0,5e-14,750,10,6,1500761048,1.55e-06,0.03,0.2,224,20,8.0,-18,14,0.777759,0.101677,0.803626,-10.283942,7.03816,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z1000_snr+00_idx006.png,2,2,0,1e-15,1000,0,6,211010048,1.55e-06,0.03,0.2,224,20,8.0,15,-6,1.184089,0.034729,0.930532,11.025297,8.771862,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-14_z0250_snr+10_idx006.png,5,5,0,5e-14,250,10,6,1000261048,1.55e-06,0.03,0.2,224,20,8.0,-14,13,0.945391,0.062134,0.952899,-3.860404,-7.726175,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-13_z1000_snr+10_idx014.png,6,6,0,1e-13,1000,10,14,1601011056,1.55e-06,0.03,0.2,224,20,8.0,16,-12,1.00557,0.088806,0.905996,12.340615,11.686257,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-14_z1000_snr+00_idx006.png,5,5,0,1e-14,1000,0,6,601010048,1.55e-06,0.03,0.2,224,20,8.0,-11,-18,1.195333,0.043323,0.937204,1.787137,15.144386,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-15_z0250_snr-05_idx019.png,8,8,0,1e-15,250,-5,19,810259561,1.55e-06,0.03,0.2,224,20,8.0,9,3,0.894106,0.111021,0.959702,9.401523,3.651454,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_7.5e-15_z0500_snr+10_idx006.png,10,10,0,7.5e-15,500,10,6,1075511048,1.55e-06,0.03,0.2,224,20,8.0,-14,6,0.92357,0.111001,0.811731,-12.097565,11.685559,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0250_snr+10_idx019.png,6,6,0,5e-14,250,10,19,1100261061,1.55e-06,0.03,0.2,224,20,8.0,7,-9,0.787223,0.052157,0.877281,-14.910604,10.438539,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-14_z0250_snr+00_idx014.png,0,0,0,5e-14,250,0,14,500260056,1.55e-06,0.03,0.2,224,20,8.0,5,-7,1.036418,0.124403,0.780791,0.378596,12.92767,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-13_z0750_snr-05_idx006.png,9,9,0,1e-13,750,-5,6,1900759548,1.55e-06,0.03,0.2,224,20,8.0,10,-15,0.750943,0.007093,0.843209,-1.001328,0.890822,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-14_z0500_snr-05_idx014.png,7,7,0,1e-14,500,-5,14,800509556,1.55e-06,0.03,0.2,224,20,8.0,15,-14,1.018839,0.077569,0.878115,4.814881,-0.925639,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z0250_snr+00_idx019.png,1,1,0,1e-14,250,0,19,200260061,1.55e-06,0.03,0.2,224,20,8.0,12,6,1.041867,0.000766,0.787882,14.493522,-4.069728,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z0750_snr+05_idx019.png,2,2,0,5e-14,750,5,19,700760561,1.55e-06,0.03,0.2,224,20,8.0,4,-15,0.837086,0.032559,0.956911,17.792697,0.909282,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-14_z0500_snr+20_idx014.png,4,4,0,1e-14,500,20,14,500512056,1.55e-06,0.03,0.2,224,20,8.0,-13,18,1.194172,0.026915,0.794966,-16.212475,-9.112911,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-13_z0750_snr+10_idx006.png,5,5,0,1e-13,750,10,6,1500761048,1.55e-06,0.03,0.2,224,20,8.0,-18,14,0.777759,0.101677,0.803626,-10.283942,7.03816,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-15_z0500_snr+20_idx014.png,9,9,0,5e-15,500,20,14,950512056,1.55e-06,0.03,0.2,224,20,8.0,-4,-14,0.875791,0.105435,0.953797,-13.438115,5.778199,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z0250_snr+05_idx006.png,7,7,0,2.5e-15,250,5,6,725260548,1.55e-06,0.03,0.2,224,20,8.0,-14,-11,0.83993,0.099361,0.864646,5.026974,14.411597,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z0750_snr-05_idx006.png,5,5,0,1e-15,750,-5,6,510759548,1.55e-06,0.03,0.2,224,20,8.0,1,-6,0.821772,0.134186,0.849959,-6.324925,1.684358,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-15_z1000_snr+10_idx019.png,9,9,0,1e-15,1000,10,19,911011061,1.55e-06,0.03,0.2,224,20,8.0,7,12,1.05644,0.055104,0.925945,3.420056,-13.583831,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z0250_snr-05_idx019.png,2,2,0,5e-15,250,-5,19,250259561,1.55e-06,0.03,0.2,224,20,8.0,-3,4,1.197298,0.043305,0.791405,-7.985746,9.585414,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0500_snr+20_idx006.png,4,4,0,5e-14,500,20,6,900512048,1.55e-06,0.03,0.2,224,20,8.0,-6,11,0.750656,0.063797,0.823469,16.551491,14.405273,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z1000_snr+00_idx019.png,5,5,0,1e-15,1000,0,19,511010061,1.55e-06,0.03,0.2,224,20,8.0,6,8,0.837251,0.042491,0.836617,2.861851,1.745105,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0500_snr+00_idx006.png,6,6,0,5e-14,500,0,6,1100510048,1.55e-06,0.03,0.2,224,20,8.0,-9,-15,1.11516,0.054753,0.870303,2.815617,-3.497546,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z1000_snr+20_idx019.png,5,5,0,7.5e-15,1000,20,19,576012061,1.55e-06,0.03,0.2,224,20,8.0,0,3,1.050447,0.103869,0.922892,-8.554961,17.671045,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z0500_snr-05_idx014.png,7,7,0,1e-13,500,-5,14,1700509556,1.55e-06,0.03,0.2,224,20,8.0,-10,2,1.214653,0.016775,0.868022,-10.727541,-4.318061,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-14_z0250_snr+00_idx019.png,0,0,0,5e-14,250,0,19,500260061,1.55e-06,0.03,0.2,224,20,8.0,-18,16,0.929285,0.131263,0.930418,13.715314,-5.012697,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_7.5e-15_z0250_snr-05_idx014.png,3,3,0,7.5e-15,250,-5,14,375259556,1.55e-06,0.03,0.2,224,20,8.0,18,-11,0.856036,0.14152,0.868885,6.210134,8.866525,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_7.5e-15_z1000_snr+10_idx006.png,3,3,0,7.5e-15,1000,10,6,376011048,1.55e-06,0.03,0.2,224,20,8.0,-17,4,1.025769,0.01609,0.906124,-8.29578,-12.584396,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z0500_snr-05_idx019.png,2,2,0,2.5e-15,500,-5,19,225509561,1.55e-06,0.03,0.2,224,20,8.0,12,-11,1.060297,0.087081,0.80934,-5.127633,-9.775166,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-14_z0750_snr+20_idx014.png,9,9,0,5e-14,750,20,14,1400762056,1.55e-06,0.03,0.2,224,20,8.0,18,-9,1.020923,0.118397,0.920499,-0.858155,-2.781012,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_7.5e-15_z1000_snr+10_idx014.png,7,7,0,7.5e-15,1000,10,14,776011056,1.55e-06,0.03,0.2,224,20,8.0,11,18,0.936579,0.012624,0.799982,-9.050467,6.582786,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z0250_snr+00_idx019.png,3,3,0,1e-13,250,0,19,1300260061,1.55e-06,0.03,0.2,224,20,8.0,16,-9,0.938582,0.10659,0.932421,-12.05992,-15.718643,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0500_snr+20_idx006.png,7,7,0,5e-14,500,20,6,1200512048,1.55e-06,0.03,0.2,224,20,8.0,11,-13,0.946697,0.031554,0.874763,14.24067,-2.821795,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0750_snr+10_idx006.png,1,1,0,1e-13,750,10,6,1100761048,1.55e-06,0.03,0.2,224,20,8.0,-13,8,1.002851,0.04361,0.861124,-12.118608,-3.818331,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0250_snr-05_idx019.png,6,6,0,5e-14,250,-5,19,1100259561,1.55e-06,0.03,0.2,224,20,8.0,14,-18,0.954387,0.099729,0.872691,-10.722548,16.239926,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z0750_snr+00_idx019.png,3,3,0,2.5e-15,750,0,19,325760061,1.55e-06,0.03,0.2,224,20,8.0,-6,4,0.763586,0.034231,0.946767,-5.496083,-8.667863,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-13_z0500_snr-05_idx006.png,9,9,0,1e-13,500,-5,6,1900509548,1.55e-06,0.03,0.2,224,20,8.0,-18,6,0.909672,0.119765,0.889965,-10.934713,-8.282758,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z0250_snr+10_idx019.png,2,2,0,1e-15,250,10,19,210261061,1.55e-06,0.03,0.2,224,20,8.0,-9,13,0.84933,0.092357,0.812362,-6.928658,-10.495544,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z0750_snr+10_idx019.png,2,2,0,5e-15,750,10,19,250761061,1.55e-06,0.03,0.2,224,20,8.0,-1,2,1.173825,0.097136,0.877432,12.256375,-5.311512,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-13_z0250_snr+00_idx019.png,6,6,0,1e-13,250,0,19,1600260061,1.55e-06,0.03,0.2,224,20,8.0,13,2,0.824107,0.010551,0.783455,-15.192055,-8.021712,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z0500_snr+00_idx014.png,0,0,0,1e-15,500,0,14,10510056,1.55e-06,0.03,0.2,224,20,8.0,-3,11,1.214432,0.081131,0.856974,4.054911,8.63039,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z0500_snr-05_idx006.png,3,3,0,1e-13,500,-5,6,1300509548,1.55e-06,0.03,0.2,224,20,8.0,-8,15,1.18009,0.021455,0.784325,15.065154,15.60785,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z1000_snr-05_idx006.png,3,3,0,1e-13,1000,-5,6,1301009548,1.55e-06,0.03,0.2,224,20,8.0,-9,-18,1.1472,0.128786,0.947958,3.935988,-4.534941,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_2.5e-15_z0250_snr+20_idx019.png,1,1,0,2.5e-15,250,20,19,125262061,1.55e-06,0.03,0.2,224,20,8.0,-14,-5,0.832952,0.052168,0.830892,15.702208,-6.701551,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z1000_snr-05_idx006.png,8,8,0,5e-15,1000,-5,6,851009548,1.55e-06,0.03,0.2,224,20,8.0,-17,14,0.897234,0.089693,0.836901,12.463879,-2.262752,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_7.5e-15_z1000_snr+20_idx006.png,7,7,0,7.5e-15,1000,20,6,776012048,1.55e-06,0.03,0.2,224,20,8.0,13,8,1.107036,0.014649,0.879814,4.948074,-7.646059,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z0500_snr+20_idx014.png,1,1,0,1e-14,500,20,14,200512056,1.55e-06,0.03,0.2,224,20,8.0,-9,-10,1.227189,0.024357,0.925404,2.640949,1.069976,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-14_z0250_snr-05_idx019.png,7,7,0,1e-14,250,-5,19,800259561,1.55e-06,0.03,0.2,224,20,8.0,-3,15,1.149839,0.044606,0.865657,6.863219,0.458833,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-14_z1000_snr+00_idx014.png,3,3,0,5e-14,1000,0,14,801010056,1.55e-06,0.03,0.2,224,20,8.0,7,-8,0.756397,0.094659,0.790602,-11.708325,16.887088,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-14_z0750_snr+00_idx014.png,9,9,0,5e-14,750,0,14,1400760056,1.55e-06,0.03,0.2,224,20,8.0,4,-11,1.174804,0.015626,0.894126,3.764808,-8.486265,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-13_z0750_snr+20_idx014.png,10,10,0,1e-13,750,20,14,2000762056,1.55e-06,0.03,0.2,224,20,8.0,5,-3,0.760899,0.105552,0.814909,-16.558262,-13.899707,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z1000_snr+00_idx019.png,2,2,0,5e-15,1000,0,19,251010061,1.55e-06,0.03,0.2,224,20,8.0,10,9,0.918219,0.077254,0.914313,3.976307,14.347222,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-14_z0250_snr+05_idx006.png,5,5,0,5e-14,250,5,6,1000260548,1.55e-06,0.03,0.2,224,20,8.0,18,-15,0.848334,0.136879,0.79985,-11.832867,3.293869,True,angular_spectrum,kolmogorov
