image_path,label,topological_charge_abs,radial_index,cn2,propagation_distance_m,snr_db,sample_index,seed,wavelength_m,beam_waist_m,aperture_size_m,grid_size,phase_screen_num,turbulence_strength_scale,shift_x,shift_y,intensity_gain,stray_light,clip_ratio,frequency_tilt_ax,frequency_tilt_ay,blurred,propagation_method,turbulence_spectrum
data/raw/images/class_02/l02_cn2_5.0e-15_z0250_snr+10_idx010.png,2,2,0,5e-15,250,10,10,250261052,1.55e-06,0.03,0.2,224,20,8.0,-14,0,0.766029,0.075865,0.871278,-5.976139,-12.505173,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_7.5e-15_z0500_snr+10_idx020.png,7,7,0,7.5e-15,500,10,20,775511062,1.55e-06,0.03,0.2,224,20,8.0,-16,-1,1.133986,0.041101,0.939762,17.073203,-7.739174,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z1000_snr+00_idx020.png,6,6,0,7.5e-15,1000,0,20,676010062,1.55e-06,0.03,0.2,224,20,8.0,13,15,1.076066,0.014567,0.825574,-15.634781,-4.444021,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0750_snr+05_idx020.png,1,1,0,1e-13,750,5,20,1100760562,1.55e-06,0.03,0.2,224,20,8.0,-18,18,1.045391,0.026098,0.88755,-7.312028,-3.073458,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-15_z0750_snr-05_idx018.png,1,1,0,5e-15,750,-5,18,150759560,1.55e-06,0.03,0.2,224,20,8.0,-11,13,0.855225,0.107759,0.796045,-1.178202,10.103269,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_7.5e-15_z0250_snr+00_idx007.png,9,9,0,7.5e-15,250,0,7,975260049,1.55e-06,0.03,0.2,224,20,8.0,-18,3,1.223775,0.127309,0.876815,-17.512222,9.497517,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-14_z0250_snr+20_idx029.png,10,10,0,5e-14,250,20,29,1500262071,1.55e-06,0.03,0.2,224,20,8.0,5,15,0.717127,0.082795,0.798024,12.472752,-14.925498,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_7.5e-15_z0500_snr-05_idx026.png,2,2,0,7.5e-15,500,-5,26,275509568,1.55e-06,0.03,0.2,224,20,8.0,-11,8,0.800068,0.119349,0.818825,13.219554,17.509122,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-14_z0250_snr+05_idx029.png,3,3,0,5e-14,250,5,29,800260571,1.55e-06,0.03,0.2,224,20,8.0,-2,-14,0.954648,0.069559,0.819345,4.719691,-1.5685,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_2.5e-15_z0250_snr-05_idx026.png,6,6,0,2.5e-15,250,-5,26,625259568,1.55e-06,0.03,0.2,224,20,8.0,9,-10,0.801562,0.140474,0.89416,-15.193627,-9.620003,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z0250_snr-05_idx018.png,10,10,0,1e-15,250,-5,18,1010259560,1.55e-06,0.03,0.2,224,20,8.0,8,7,1.169091,0.046194,0.819357,-14.768619,5.986877,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_7.5e-15_z0250_snr+05_idx018.png,8,8,0,7.5e-15,250,5,18,875260560,1.55e-06,0.03,0.2,224,20,8.0,-11,6,0.940286,0.037332,0.861785,9.184147,3.691826,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-14_z0750_snr+10_idx007.png,2,2,0,1e-14,750,10,7,300761049,1.55e-06,0.03,0.2,224,20,8.0,15,-18,0.951639,0.103464,0.916945,13.032136,-10.69468,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-14_z0500_snr-05_idx007.png,1,1,0,5e-14,500,-5,7,600509549,1.55e-06,0.03,0.2,224,20,8.0,-4,-18,0.918411,0.08256,0.871244,-17.821657,5.013421,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-15_z1000_snr+05_idx020.png,9,9,0,1e-15,1000,5,20,911010562,1.55e-06,0.03,0.2,224,20,8.0,5,-10,1.038394,0.078227,0.959455,9.735798,-11.295334,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z0750_snr+20_idx010.png,2,2,0,2.5e-15,750,20,10,225762052,1.55e-06,0.03,0.2,224,20,8.0,11,-3,0.742098,0.124113,0.837829,12.730993,-3.396087,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0750_snr+05_idx020.png,4,4,0,1e-15,750,5,20,410760562,1.55e-06,0.03,0.2,224,20,8.0,-9,-17,1.042384,0.118555,0.950069,1.515188,-11.373234,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-14_z0750_snr-05_idx018.png,7,7,0,1e-14,750,-5,18,800759560,1.55e-06,0.03,0.2,224,20,8.0,3,-16,0.948281,0.072218,0.900141,-1.110992,7.958359,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0250_snr+20_idx010.png,7,7,0,5e-14,250,20,10,1200262052,1.55e-06,0.03,0.2,224,20,8.0,-10,8,0.718615,0.081352,0.790969,-1.673342,-9.30894,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z1000_snr+05_idx020.png,4,4,0,5e-15,1000,5,20,451010562,1.55e-06,0.03,0.2,224,20,8.0,-4,14,0.999101,0.024781,0.800114,-17.470787,-1.775285,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z1000_snr+00_idx010.png,2,2,0,5e-15,1000,0,10,251010052,1.55e-06,0.03,0.2,224,20,8.0,4,-1,1.187977,0.045732,0.824678,1.112445,-11.453945,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0750_snr-05_idx026.png,4,4,0,5e-14,750,-5,26,900759568,1.55e-06,0.03,0.2,224,20,8.0,15,-6,0.882059,0.055507,0.950671,14.797631,6.192573,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-14_z0750_snr+05_idx010.png,9,9,0,1e-14,750,5,10,1000760552,1.55e-06,0.03,0.2,224,20,8.0,-15,-10,0.746799,0.058566,0.904869,-13.580252,5.662016,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z0500_snr+20_idx010.png,8,8,0,5e-14,500,20,10,1300512052,1.55e-06,0.03,0.2,224,20,8.0,-3,8,1.179857,0.113958,0.806281,-3.453271,-8.838233,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_7.5e-15_z0500_snr-05_idx018.png,9,9,0,7.5e-15,500,-5,18,975509560,1.55e-06,0.03,0.2,224,20,8.0,13,16,0.8634,0.141824,0.911619,1.87284,-13.869501,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z0250_snr+10_idx026.png,3,3,0,2.5e-15,250,10,26,325261068,1.55e-06,0.03,0.2,224,20,8.0,-11,-5,1.079995,0.005021,0.955481,-7.585715,8.495905,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-15_z0500_snr+10_idx029.png,1,1,0,5e-15,500,10,29,150511071,1.55e-06,0.03,0.2,224,20,8.0,7,4,0.718845,0.012867,0.795504,-10.394576,-16.401176,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0500_snr+00_idx018.png,6,6,0,1e-14,500,0,18,700510060,1.55e-06,0.03,0.2,224,20,8.0,-7,3,1.191602,0.13302,0.926354,6.118427,5.33057,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-15_z1000_snr-05_idx010.png,7,7,0,5e-15,1000,-5,10,751009552,1.55e-06,0.03,0.2,224,20,8.0,-7,10,0.887173,0.087893,0.95532,9.384053,10.74531,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z0250_snr+10_idx018.png,2,2,0,2.5e-15,250,10,18,225261060,1.55e-06,0.03,0.2,224,20,8.0,-15,12,0.755885,0.146239,0.838466,-3.311823,-12.868312,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-14_z0250_snr+00_idx026.png,7,7,0,1e-14,250,0,26,800260068,1.55e-06,0.03,0.2,224,20,8.0,-8,-14,0.986931,0.010768,0.780555,-3.103032,-6.624248,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_7.5e-15_z0750_snr+10_idx020.png,7,7,0,7.5e-15,750,10,20,775761062,1.55e-06,0.03,0.2,224,20,8.0,-7,-10,1.137181,0.004122,0.939191,-13.248629,-3.968497,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z1000_snr+20_idx007.png,5,5,0,1e-15,1000,20,7,511012049,1.55e-06,0.03,0.2,224,20,8.0,17,-7,1.02617,0.111189,0.844648,-16.183064,13.115655,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_7.5e-15_z1000_snr+10_idx007.png,10,10,0,7.5e-15,1000,10,7,1076011049,1.55e-06,0.03,0.2,224,20,8.0,-8,-16,1.127293,0.13537,0.849131,1.799238,17.943599,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-13_z0750_snr-05_idx007.png,4,4,0,1e-13,750,-5,7,1400759549,1.55e-06,0.03,0.2,224,20,8.0,-9,-11,1.161967,0.142535,0.929581,8.286427,-4.056019,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z1000_snr+10_idx018.png,5,5,0,7.5e-15,1000,10,18,576011060,1.55e-06,0.03,0.2,224,20,8.0,1,2,0.700919,0.145784,0.918732,3.804433,15.142085,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_7.5e-15_z0500_snr+00_idx026.png,1,1,0,7.5e-15,500,0,26,175510068,1.55e-06,0.03,0.2,224,20,8.0,-14,18,1.204618,0.125217,0.943993,8.817566,-12.052494,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0750_snr+05_idx007.png,6,6,0,7.5e-15,750,5,7,675760549,1.55e-06,0.03,0.2,224,20,8.0,13,-9,1.141127,0.020346,0.783437,-2.737416,1.932417,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-14_z0750_snr+20_idx007.png,10,10,0,5e-14,750,20,7,1500762049,1.55e-06,0.03,0.2,224,20,8.0,-7,-2,1.160098,0.091528,0.810567,11.473012,-1.980542,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z0500_snr+20_idx029.png,2,2,0,2.5e-15,500,20,29,225512071,1.55e-06,0.03,0.2,224,20,8.0,11,16,0.869553,0.116555,0.948919,-11.250457,-8.310359,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z0250_snr-05_idx029.png,2,2,0,5e-14,250,-5,29,700259571,1.55e-06,0.03,0.2,224,20,8.0,8,18,0.750123,0.027054,0.896622,8.467786,10.711604,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z1000_snr-05_idx029.png,8,8,0,5e-14,1000,-5,29,1301009571,1.55e-06,0.03,0.2,224,20,8.0,13,-10,1.151471,0.016729,0.872259,1.154878,9.849522,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z0750_snr+20_idx007.png,10,10,0,2.5e-15,750,20,7,1025762049,1.55e-06,0.03,0.2,224,20,8.0,-7,16,0.704911,0.117676,0.921023,-9.417141,-2.831609,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-13_z0250_snr+05_idx018.png,4,4,0,1e-13,250,5,18,1400260560,1.55e-06,0.03,0.2,224,20,8.0,1,2,0.95673,0.120322,0.956388,10.856111,10.093628,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-15_z1000_snr-05_idx007.png,7,7,0,1e-15,1000,-5,7,711009549,1.55e-06,0.03,0.2,224,20,8.0,-2,-13,0.825378,0.109519,0.870582,-10.221786,14.657345,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_2.5e-15_z0500_snr+00_idx007.png,6,6,0,2.5e-15,500,0,7,625510049,1.55e-06,0.03,0.2,224,20,8.0,18,-18,1.151444,0.077693,0.787754,-7.325794,6.582754,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0750_snr-05_idx018.png,4,4,0,1e-15,750,-5,18,410759560,1.55e-06,0.03,0.2,224,20,8.0,-12,8,0.965581,0.005254,0.840176,-2.611752,7.92367,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_7.5e-15_z0250_snr+20_idx029.png,0,0,0,7.5e-15,250,20,29,75262071,1.55e-06,0.03,0.2,224,20,8.0,3,1,1.169068,0.122996,0.85035,15.777267,-6.402218,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0750_snr+00_idx029.png,1,1,0,1e-13,750,0,29,1100760071,1.55e-06,0.03,0.2,224,20,8.0,12,16,0.73252,0.039765,0.852377,4.923491,15.233808,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_2.5e-15_z1000_snr+05_idx020.png,4,4,0,2.5e-15,1000,5,20,426010562,1.55e-06,0.03,0.2,224,20,8.0,-8,-11,0.721736,0.039337,0.877536,-8.492895,5.259978,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_7.5e-15_z0250_snr+10_idx029.png,7,7,0,7.5e-15,250,10,29,775261071,1.55e-06,0.03,0.2,224,20,8.0,6,6,0.803654,0.109891,0.833698,-1.949391,-3.994659,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z0750_snr+05_idx029.png,3,3,0,2.5e-15,750,5,29,325760571,1.55e-06,0.03,0.2,224,20,8.0,-12,9,0.990159,0.121937,0.826637,-14.309083,13.446433,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z0750_snr-05_idx010.png,7,7,0,2.5e-15,750,-5,10,725759552,1.55e-06,0.03,0.2,224,20,8.0,-9,5,0.874894,0.096594,0.859489,-1.037644,-8.069883,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z0500_snr+05_idx029.png,8,8,0,5e-14,500,5,29,1300510571,1.55e-06,0.03,0.2,224,20,8.0,-15,9,0.872956,0.06045,0.937275,1.400232,7.305269,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z0750_snr+20_idx010.png,10,10,0,2.5e-15,750,20,10,1025762052,1.55e-06,0.03,0.2,224,20,8.0,-12,-15,1.134026,0.008274,0.893098,-4.207997,3.476479,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0250_snr+10_idx018.png,6,6,0,5e-14,250,10,18,1100261060,1.55e-06,0.03,0.2,224,20,8.0,-5,15,0.845773,0.037119,0.923726,6.864871,15.338841,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-14_z0750_snr+00_idx020.png,3,3,0,5e-14,750,0,20,800760062,1.55e-06,0.03,0.2,224,20,8.0,-8,-17,0.877604,0.049077,0.937288,6.030019,-15.190048,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-13_z0750_snr+20_idx010.png,10,10,0,1e-13,750,20,10,2000762052,1.55e-06,0.03,0.2,224,20,8.0,-8,-10,1.228121,0.010472,0.93977,-8.08108,-8.89842,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z1000_snr+05_idx020.png,5,5,0,1e-15,1000,5,20,511010562,1.55e-06,0.03,0.2,224,20,8.0,-16,-3,1.177529,0.057122,0.952957,-13.125664,-15.993798,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-15_z0750_snr+00_idx020.png,1,1,0,1e-15,750,0,20,110760062,1.55e-06,0.03,0.2,224,20,8.0,12,1,0.978216,0.147593,0.799635,10.271546,-16.254564,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z1000_snr+05_idx020.png,6,6,0,5e-15,1000,5,20,651010562,1.55e-06,0.03,0.2,224,20,8.0,-5,3,0.797692,0.120738,0.957788,11.243032,3.268273,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-15_z0250_snr-05_idx020.png,9,9,0,5e-15,250,-5,20,950259562,1.55e-06,0.03,0.2,224,20,8.0,-18,-9,0.996673,0.133285,0.860767,17.204517,1.924904,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z0750_snr+00_idx026.png,2,2,0,2.5e-15,750,0,26,225760068,1.55e-06,0.03,0.2,224,20,8.0,-18,8,1.160299,0.081909,0.882486,-13.469634,-7.193434,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z0500_snr+05_idx026.png,2,2,0,2.5e-15,500,5,26,225510568,1.55e-06,0.03,0.2,224,20,8.0,18,9,0.701361,0.016845,0.838881,-7.28838,-10.856287,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z1000_snr+00_idx018.png,2,2,0,1e-13,1000,0,18,1201010060,1.55e-06,0.03,0.2,224,20,8.0,-2,-15,0.978452,0.037414,0.780702,4.355434,1.152845,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_2.5e-15_z0750_snr+10_idx020.png,0,0,0,2.5e-15,750,10,20,25761062,1.55e-06,0.03,0.2,224,20,8.0,-1,-11,1.066604,0.043029,0.871695,-15.147062,0.248937,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z0750_snr+20_idx010.png,7,7,0,1e-13,750,20,10,1700762052,1.55e-06,0.03,0.2,224,20,8.0,-2,11,1.159879,0.10073,0.786422,-7.761618,-15.100471,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0500_snr+20_idx026.png,7,7,0,5e-14,500,20,26,1200512068,1.55e-06,0.03,0.2,224,20,8.0,5,15,1.123162,0.037596,0.822429,7.394363,16.062653,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z0250_snr+05_idx029.png,6,6,0,1e-15,250,5,29,610260571,1.55e-06,0.03,0.2,224,20,8.0,-16,-7,1.030058,0.031113,0.913961,-13.714804,-7.810095,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0500_snr+05_idx007.png,4,4,0,5e-14,500,5,7,900510549,1.55e-06,0.03,0.2,224,20,8.0,2,-13,0.743182,0.136268,0.812089,-14.451374,4.457342,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z0750_snr-05_idx029.png,3,3,0,2.5e-15,750,-5,29,325759571,1.55e-06,0.03,0.2,224,20,8.0,4,-9,1.135443,0.092984,0.951322,-15.468468,-16.867645,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0750_snr+20_idx010.png,4,4,0,1e-15,750,20,10,410762052,1.55e-06,0.03,0.2,224,20,8.0,-16,15,1.199152,0.086534,0.938274,-7.594355,-12.15202,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-15_z1000_snr-05_idx018.png,0,0,0,5e-15,1000,-5,18,51009560,1.55e-06,0.03,0.2,224,20,8.0,2,-9,1.218471,0.134756,0.953319,-6.717942,-7.069454,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z0500_snr+00_idx020.png,7,7,0,2.5e-15,500,0,20,725510062,1.55e-06,0.03,0.2,224,20,8.0,-13,1,0.817444,0.123338,0.902068,4.938027,-2.686449,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-14_z1000_snr+10_idx020.png,9,9,0,5e-14,1000,10,20,1401011062,1.55e-06,0.03,0.2,224,20,8.0,17,-16,0.942677,0.016637,0.853668,-6.260942,6.500928,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_2.5e-15_z0500_snr+20_idx010.png,8,8,0,2.5e-15,500,20,10,825512052,1.55e-06,0.03,0.2,224,20,8.0,-5,7,1.071486,0.018074,0.886532,5.854223,5.434659,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z0750_snr+00_idx007.png,7,7,0,2.5e-15,750,0,7,725760049,1.55e-06,0.03,0.2,224,20,8.0,14,8,0.815667,0.117878,0.935975,7.824946,-14.387008,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0500_snr+20_idx010.png,2,2,0,1e-13,500,20,10,1200512052,1.55e-06,0.03,0.2,224,20,8.0,2,-14,0.748079,0.078793,0.860506,-13.643619,-13.110587,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z1000_snr-05_idx007.png,2,2,0,1e-15,1000,-5,7,211009549,1.55e-06,0.03,0.2,224,20,8.0,-18,11,1.224045,0.039529,0.793613,4.92684,-14.41163,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-14_z0750_snr-05_idx007.png,7,7,0,1e-14,750,-5,7,800759549,1.55e-06,0.03,0.2,224,20,8.0,4,-16,1.186046,0.060195,0.902616,-8.515143,-1.989116,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-15_z0500_snr+00_idx029.png,8,8,0,1e-15,500,0,29,810510071,1.55e-06,0.03,0.2,224,20,8.0,6,16,1.09737,0.010095,0.811184,-5.4235,-6.821641,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z0500_snr+05_idx007.png,3,3,0,2.5e-15,500,5,7,325510549,1.55e-06,0.03,0.2,224,20,8.0,-8,-13,0.998266,0.052674,0.813606,-1.420674,-11.413094,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z0500_snr+05_idx026.png,10,10,0,1e-15,500,5,26,1010510568,1.55e-06,0.03,0.2,224,20,8.0,-5,-6,0.953726,0.059332,0.867158,5.817731,-1.612443,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_2.5e-15_z0250_snr+20_idx010.png,1,1,0,2.5e-15,250,20,10,125262052,1.55e-06,0.03,0.2,224,20,8.0,-3,7,0.894354,0.003934,0.948376,5.316414,-14.581413,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-15_z0750_snr+00_idx007.png,7,7,0,1e-15,750,0,7,710760049,1.55e-06,0.03,0.2,224,20,8.0,-5,-17,1.037008,0.023489,0.904856,-6.953279,-0.311672,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z0250_snr+00_idx007.png,8,8,0,1e-14,250,0,7,900260049,1.55e-06,0.03,0.2,224,20,8.0,-13,4,0.74814,0.007834,0.899216,14.846619,-4.46917,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_7.5e-15_z0250_snr+20_idx010.png,10,10,0,7.5e-15,250,20,10,1075262052,1.55e-06,0.03,0.2,224,20,8.0,15,5,0.862579,0.127698,0.864549,-2.919737,-7.254066,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-15_z0500_snr-05_idx029.png,9,9,0,1e-15,500,-5,29,910509571,1.55e-06,0.03,0.2,224,20,8.0,-18,4,1.047531,0.122288,0.834182,4.948139,-7.617215,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-15_z1000_snr+05_idx018.png,9,9,0,1e-15,1000,5,18,911010560,1.55e-06,0.03,0.2,224,20,8.0,14,18,0.827784,0.03855,0.805617,7.038197,11.682783,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_7.5e-15_z0500_snr-05_idx020.png,9,9,0,7.5e-15,500,-5,20,975509562,1.55e-06,0.03,0.2,224,20,8.0,15,1,1.005826,0.142793,0.941268,-1.326872,-8.985141,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-15_z0750_snr+20_idx029.png,9,9,0,5e-15,750,20,29,950762071,1.55e-06,0.03,0.2,224,20,8.0,-7,1,0.908804,0.035062,0.822552,-8.421281,16.267328,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z0500_snr+20_idx018.png,8,8,0,5e-14,500,20,18,1300512060,1.55e-06,0.03,0.2,224,20,8.0,5,-4,0.766432,0.117704,0.928641,6.075321,0.01355,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z0750_snr+20_idx029.png,9,9,0,2.5e-15,750,20,29,925762071,1.55e-06,0.03,0.2,224,20,8.0,-14,12,0.76277,0.00119,0.813589,7.538923,-17.063456,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0750_snr-05_idx029.png,6,6,0,7.5e-15,750,-5,29,675759571,1.55e-06,0.03,0.2,224,20,8.0,15,-9,1.103886,0.013153,0.818514,-9.654929,10.785033,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_2.5e-15_z0500_snr+10_idx010.png,0,0,0,2.5e-15,500,10,10,25511052,1.55e-06,0.03,0.2,224,20,8.0,-2,0,1.003511,0.106034,0.881305,3.625174,4.158815,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-13_z0250_snr-05_idx007.png,10,10,0,1e-13,250,-5,7,2000259549,1.55e-06,0.03,0.2,224,20,8.0,-6,-14,0.911892,0.109045,0.871551,14.562764,-11.241314,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z0500_snr+20_idx018.png,5,5,0,7.5e-15,500,20,18,575512060,1.55e-06,0.03,0.2,224,20,8.0,-16,-12,0.922873,0.065621,0.792118,11.610762,2.813333,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z0750_snr+10_idx020.png,3,3,0,1e-13,750,10,20,1300761062,1.55e-06,0.03,0.2,224,20,8.0,0,-13,0.873011,0.127559,0.870116,5.007257,-9.582534,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-14_z0500_snr+00_idx007.png,10,10,0,1e-14,500,0,7,1100510049,1.55e-06,0.03,0.2,224,20,8.0,-9,6,0.970492,0.074327,0.900658,-7.850318,-14.855681,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0250_snr+05_idx026.png,4,4,0,1e-15,250,5,26,410260568,1.55e-06,0.03,0.2,224,20,8.0,13,-6,0.833736,0.131245,0.957458,16.48597,-7.041461,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z0750_snr+00_idx010.png,3,3,0,1e-13,750,0,10,1300760052,1.55e-06,0.03,0.2,224,20,8.0,6,-15,0.759642,0.121464,0.865784,-2.612057,-8.666431,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-15_z0500_snr+05_idx010.png,7,7,0,5e-15,500,5,10,750510552,1.55e-06,0.03,0.2,224,20,8.0,18,5,0.830901,0.034432,0.934099,-3.507377,17.305586,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-14_z0500_snr+10_idx007.png,7,7,0,1e-14,500,10,7,800511049,1.55e-06,0.03,0.2,224,20,8.0,-9,15,1.119488,0.017177,0.790962,-14.422967,-11.143244,False,angular_spectrum,kolmogorov
