relative_path,file_name,suffix,size_bytes,size_human,modified_local_time,sha256
data/generated/turbulence_mask/fields/sample_000607.npy,sample_000607.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:05,6d30b4a71dd04bb86472e5e403e326934ff3243264f770c0c112658328c4dee8
data/generated/turbulence_mask/fields/sample_000608.npy,sample_000608.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:06,f6afaee9ebe31482edc31ff32ed1b6a29b2277dcaa96c856131b0c4bca888347
data/generated/turbulence_mask/fields/sample_000609.npy,sample_000609.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:06,117b8feba7979b5b4f974cbd909252cecc472cfec710491bd4158924e6fb2fda
data/generated/turbulence_mask/fields/sample_000610.npy,sample_000610.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:06,337ffcc8fe7b7edaf13d7b543518f709f97837e553a67fb88bc1e9e3b3e74e7b
data/generated/turbulence_mask/fields/sample_000611.npy,sample_000611.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:06,07fb82910421932c669b30493a048a9790e7b85a0d36835e47237629ca4e85ca
data/generated/turbulence_mask/fields/sample_000612.npy,sample_000612.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:06,8983388b3f6798f3585e6d74382ec0babe9d6c47000f562247875d14e1c31071
data/generated/turbulence_mask/fields/sample_000613.npy,sample_000613.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:06,ee41893abca7da242ae46be0643ecaea09458b694b2c43fa37d52de2ab77358c
data/generated/turbulence_mask/fields/sample_000614.npy,sample_000614.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:07,f13e92c03029f75880a1aa2573a6862df4f4178fb373ef76accde3b3959415fa
data/generated/turbulence_mask/fields/sample_000615.npy,sample_000615.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:07,516c154a5482e81867f819180cf3ab229a0854e732f4894ccd37f2f43c360c5d
data/generated/turbulence_mask/fields/sample_000616.npy,sample_000616.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:07,dae564779ab235a87a556e234d3ac315d2f475a86f48d3bebba2a17320f25c26
data/generated/turbulence_mask/fields/sample_000617.npy,sample_000617.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:07,b9d9ead3f9a34a9e24840821725a68349c3a478c28d91a29bc3181eb6950476e
data/generated/turbulence_mask/fields/sample_000618.npy,sample_000618.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:07,6374b177e17443ea8d04077a85384fd61bdb0dbdb3055b393521cdf10f471d1b
data/generated/turbulence_mask/fields/sample_000619.npy,sample_000619.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:07,a3e1d83a6b8f623d9194c91f619e29dafa0aa31a9c31c2a81e2f22f0922639b7
data/generated/turbulence_mask/fields/sample_000620.npy,sample_000620.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:07,93b80f679c6b255e7c95f56f5e36b0dc5e91b98f3bd5a3f7d69b1fb32c1e9484
data/generated/turbulence_mask/fields/sample_000621.npy,sample_000621.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:07,1b5186f17370c7c0be17ce9964f06b8418f2f3b897e779fef8c928cdce339deb
data/generated/turbulence_mask/fields/sample_000622.npy,sample_000622.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:08,d2eaac082d0a617ba0a240eb3b99e2270ff56192768a11e684c17a3a0c9637da
data/generated/turbulence_mask/fields/sample_000623.npy,sample_000623.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:08,73b41867fc0cebcc6e85627c0fa0c6847c5d6aa542b066d5cd4ae903895a5d44
data/generated/turbulence_mask/fields/sample_000624.npy,sample_000624.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:08,2c172ed91aadbfc5cdbfb4984535a989447ef9470e29a193fbf8ee7ce3b3b105
data/generated/turbulence_mask/fields/sample_000625.npy,sample_000625.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:08,feeca53d364bb404a63dbd195ceb0359abc932b87b87bdb87ec81499d4784da8
data/generated/turbulence_mask/fields/sample_000626.npy,sample_000626.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:08,ad34b88f05dd66a2bb3cab7576f93caaf7020b83816f42a212cec41686225dc7
data/generated/turbulence_mask/fields/sample_000627.npy,sample_000627.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:08,fdd4cad4f7105ee6be5eb958668c15e241b18bcb271a23f780126877777b8c0a
data/generated/turbulence_mask/fields/sample_000628.npy,sample_000628.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:08,dbb7a755e8e049886c9355fdf0efa9fb64950fd78a4fabd84a2a4b3975e70843
data/generated/turbulence_mask/fields/sample_000629.npy,sample_000629.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:09,b7969424c447cacfcd66037254bebdc5ebae710986236fbbf9d3b6c0e4983d4a
data/generated/turbulence_mask/fields/sample_000630.npy,sample_000630.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:09,c8d02bfd2189991f04bda3e223e0c898a900eed4ac54f44eb2ce96875b71b330
data/generated/turbulence_mask/fields/sample_000631.npy,sample_000631.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:09,c92482f840a06bae7edf69473a8ce2ffa136a628143afde1544d803e4af62350
data/generated/turbulence_mask/fields/sample_000632.npy,sample_000632.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:09,c488758666aee5ce872a8f1721691fa62aaed0ba3042b401176565aa2fb398fe
data/generated/turbulence_mask/fields/sample_000633.npy,sample_000633.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:09,9b28bafc8678b470c9328a438113a432904a46124754a119392b495d28d89701
data/generated/turbulence_mask/fields/sample_000634.npy,sample_000634.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:09,ee248a6cf6fa50dc4e37303974ad850a960cc9a4dd87cd2feedce873825e6061
data/generated/turbulence_mask/fields/sample_000635.npy,sample_000635.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:09,ede8dda5179cc43b4e8ca535b2276bfcaf9fd6fbc9642cdfa7d9b260554f9cbb
data/generated/turbulence_mask/fields/sample_000636.npy,sample_000636.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:09,03c5b89261a71e1f952fabc2d09e977a08badb9618bf62db1a92e66cb9b440e4
data/generated/turbulence_mask/fields/sample_000637.npy,sample_000637.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:10,45875b29bc34f16ae0f6f9fe9d8d9ba20c874c445448d668ec09fa979472dd7d
data/generated/turbulence_mask/fields/sample_000638.npy,sample_000638.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:10,87ea0c7b10d1aed311a375bb3d60f3bd74a63568a189115bf93f2275a17d2f0a
data/generated/turbulence_mask/fields/sample_000639.npy,sample_000639.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:10,82e315ccdab1757e7c4221f25df88964648de31c4ca1e54b46eb20ed5a0c4a09
data/generated/turbulence_mask/fields/sample_000640.npy,sample_000640.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:10,453fd16e86d7b3bb97fb0d6b443ee0283abb6e34638f7946512fc1b40a6c48aa
data/generated/turbulence_mask/fields/sample_000641.npy,sample_000641.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:10,00b8d2fac4feee9b4a218c6195de756eb946fc3a82d7ad1362f0d540b40924a2
data/generated/turbulence_mask/fields/sample_000642.npy,sample_000642.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:10,11ce2beb44ad6a1fdd5179cde9d21bf2ec339b902908cab00c78b3ba34f864e1
data/generated/turbulence_mask/fields/sample_000643.npy,sample_000643.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:10,2932a5a9adf84eafe5d8f355249be11603bdda546d1bb0bdb381f9f972e1f923
data/generated/turbulence_mask/fields/sample_000644.npy,sample_000644.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:11,6edc93b015e9550eb0a00251af1ad9d74b29f08fb77feef433ce3fa21c1829f5
data/generated/turbulence_mask/fields/sample_000645.npy,sample_000645.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:11,fdb1e15c23fba223c6a6bee802f486bda7116b2bc77fa5979c0c550fd986a7e7
data/generated/turbulence_mask/fields/sample_000646.npy,sample_000646.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:11,6f21562dbdae6ae27b7fefd48937bd6aacac06e24cfdf6fefca9503b6d7c7837
data/generated/turbulence_mask/fields/sample_000647.npy,sample_000647.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:11,f8d421c4a9f2affb23ec1fa9328df29a4e7f91f59308398d114359fce36e5b84
data/generated/turbulence_mask/fields/sample_000648.npy,sample_000648.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:11,7350b0e1b619c5e158056aa0225628c9a663524cfb387525432ed61b48a0b605
data/generated/turbulence_mask/fields/sample_000649.npy,sample_000649.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:11,f6086e76a1c486d49fd24083864ab32935773684caaa2fa3c4cdc26ffcaaf6f6
data/generated/turbulence_mask/fields/sample_000650.npy,sample_000650.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:11,9afc8a24713f10d8cca4e21425214ba577bc4b4db82ee68c8b1fadd8ec55cd91
data/generated/turbulence_mask/fields/sample_000651.npy,sample_000651.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:11,2afb7fed9a8c45ca4d33342f2d6370277ec638111fabebc5e5ece208df50d00e
data/generated/turbulence_mask/fields/sample_000652.npy,sample_000652.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:12,a976feb6484179e5540b0868d540f3d1658830ebd7ff179acecdc57519d7e121
data/generated/turbulence_mask/fields/sample_000653.npy,sample_000653.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:12,2a8a884060e20f8201a5e4bb0b6218ebbae2af305aa9ebd497245249e61bc611
data/generated/turbulence_mask/fields/sample_000654.npy,sample_000654.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:12,f5566db1e6cd6ecf82e6821d698c5df155f25d0f9ec95c4621aeabdad172dbc5
data/generated/turbulence_mask/fields/sample_000655.npy,sample_000655.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:12,81a7e76c06df15f388e4e7cd1964a1efd935cb9ac702abffb07dd32e96af0a70
data/generated/turbulence_mask/fields/sample_000656.npy,sample_000656.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:12,ee08cf36d0567607e2790102be94ae44f9160e5dfdaadcb8676abf06739ea305
data/generated/turbulence_mask/fields/sample_000657.npy,sample_000657.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:12,c021f53df384b495dfa4a1e050faf3f825dd167f2ca3d217a076918e0126e775
data/generated/turbulence_mask/fields/sample_000658.npy,sample_000658.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:12,b8bba61e243580d59ac9bce922f733f26b7a86d24233477ccfbeb532c7e29bf1
data/generated/turbulence_mask/fields/sample_000659.npy,sample_000659.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:13,3d2e71aa827a20c9878220272cfa8a04bc7c896eb80a6e2ca2eed29a6941a72d
data/generated/turbulence_mask/fields/sample_000660.npy,sample_000660.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:13,1e304255addbd30deea85a4cc2c1a36ffaa1f7bbdb5709466afa0af3255470d4
data/generated/turbulence_mask/fields/sample_000661.npy,sample_000661.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:13,624818e45244e3af9f8c26a0306ccf7becbe8dff698d0ad723ac7629703898c5
data/generated/turbulence_mask/fields/sample_000662.npy,sample_000662.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:13,4a23c082daa5c7c822430622335376aba38bd060f34dc2d657718ddcee02873c
data/generated/turbulence_mask/fields/sample_000663.npy,sample_000663.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:13,b2295e5312b806d7584d075cd599748812d1e8361ed86f13b5c4762b1f4ffcd3
data/generated/turbulence_mask/fields/sample_000664.npy,sample_000664.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:13,6b40cdf88358c310fd526171a8997399b89ec5ff8ff08114e9824b2e8b1a093d
data/generated/turbulence_mask/fields/sample_000665.npy,sample_000665.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:13,5284282309db937997ec5a49d6587448c8359755e17f400125a5bcc2d49c9a0b
data/generated/turbulence_mask/fields/sample_000666.npy,sample_000666.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:13,ab41f8439f8bb2fdc4a58b9c695c339511c7f444870d7aeea1cf5a8122ad32e7
data/generated/turbulence_mask/fields/sample_000667.npy,sample_000667.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:14,2b81f019668ee525aad2b18bb534f09f7340467e35673f1c99d5d7cb961fa430
data/generated/turbulence_mask/fields/sample_000668.npy,sample_000668.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:14,49c55811d23711662f71743f5d042078248bb35fea0d83c1b5fe54c1f7bbaee9
data/generated/turbulence_mask/fields/sample_000669.npy,sample_000669.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:14,6c5e552c5494d2616e0f317394e284ce772bfb023d0471fdc2b9eb0edd9f20e3
data/generated/turbulence_mask/fields/sample_000670.npy,sample_000670.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:14,09612f79a9f5352ce116fd2d6c32282f56aab0f93e704a4a87569fda4f3d03bb
data/generated/turbulence_mask/fields/sample_000671.npy,sample_000671.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:14,25e347506affd8abb4eafb219384ac516e5afa1a4b70dbc2a93c0a224663f287
data/generated/turbulence_mask/fields/sample_000672.npy,sample_000672.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:14,efecc8c81ec8e327d2dd86c50e040d2abf4e3b1c12a78f780102a186133c9775
data/generated/turbulence_mask/fields/sample_000673.npy,sample_000673.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:14,1f417114a990f3dfb235308b244f85f7f7b4d27993936a8e7c2acc96093be634
data/generated/turbulence_mask/fields/sample_000674.npy,sample_000674.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:14,df5262a2cb39ded87deaef807e64b4d3a34ad2efea74829ab7bcb09003f9aca8
data/generated/turbulence_mask/fields/sample_000675.npy,sample_000675.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:15,7c29aa050622b0d59c5fe3650977928b9d4f64168bd8f773d0263d9067b1cdba
data/generated/turbulence_mask/fields/sample_000676.npy,sample_000676.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:15,acc4e5119d73d9dd2034d089810dca45f407fe59f48743b6a93552927d562555
data/generated/turbulence_mask/fields/sample_000677.npy,sample_000677.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:15,7741dbd3848cbcdca1ade6eccc8399495274b5c7feca9a288bd5321de7e62002
data/generated/turbulence_mask/fields/sample_000678.npy,sample_000678.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:15,85d2d5747a7ffdfc6ff91e5001ac828a04f406e52e08a92bb1c200bd0b9f2352
data/generated/turbulence_mask/fields/sample_000679.npy,sample_000679.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:15,a50e157228a630c7fa24c37abfd07d6713c79919a07b9a190450f3d0e1494644
data/generated/turbulence_mask/fields/sample_000680.npy,sample_000680.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:15,4cd2fc46979e16200611ee5281a97db8ede4bf67b3e7548df20eade35c38fdb6
data/generated/turbulence_mask/fields/sample_000681.npy,sample_000681.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:15,f466a141d25bb81b083f42a2baee3e37018dc349931006adc6b410b986fb6629
data/generated/turbulence_mask/fields/sample_000682.npy,sample_000682.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:16,798765a650843e4fec60cfe6bee8f5733fdf19ba83364c9f8e304f3fb08f2318
data/generated/turbulence_mask/fields/sample_000683.npy,sample_000683.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:16,7e9cc495055494b3beacd659ced04e46dff92d82e94dc94b743fed104f3962b7
data/generated/turbulence_mask/fields/sample_000684.npy,sample_000684.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:16,b03a3a2460afe600d387cb87045d103a9678d31300baa307049e09f47f49b09f
data/generated/turbulence_mask/fields/sample_000685.npy,sample_000685.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:16,41f253e90f624264ddc1e986e3d3dc0e3201ea862a99419923c543f75a1bcdf9
data/generated/turbulence_mask/fields/sample_000686.npy,sample_000686.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:16,d2211e57b7a9cf52bd169faee42f468a3592db4f721787324b0a073e16f336f0
data/generated/turbulence_mask/fields/sample_000687.npy,sample_000687.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:16,e26ac8a48a86fc530ef762ed3c9cb90bcb9d698b7c89990712036c68da382e40
data/generated/turbulence_mask/fields/sample_000688.npy,sample_000688.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:16,1e11cf16eecf055e06924884892446ee6b0be84c9a2b7fac25f10edb5b096d82
data/generated/turbulence_mask/fields/sample_000689.npy,sample_000689.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:16,8a4d46c3a902a822b6e86e5baa682f0e929f9c7c937f2f4d5a21f9a79e05105c
data/generated/turbulence_mask/fields/sample_000690.npy,sample_000690.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:17,76c987711339f52920aa31f576c0aee98524738f05c20695b1b6fdf145cc41c8
data/generated/turbulence_mask/fields/sample_000691.npy,sample_000691.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:17,e4b25387b7a55111a025f5b8a1cb9be09735565a7d8096414bc6e917b77cff25
data/generated/turbulence_mask/fields/sample_000692.npy,sample_000692.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:17,39428e2e461a573958442629f3cd0b68dddfff87acd104f25d8a4d7b9e5b3294
data/generated/turbulence_mask/fields/sample_000693.npy,sample_000693.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:17,43afb34f7f2c7d3810f0bba731d518150b35f75643d176bc3e950b3526620da0
data/generated/turbulence_mask/fields/sample_000694.npy,sample_000694.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:17,458dd2b7d4c6480b61cbcc81e0bef67af24e152ffd2fb576362733489d7a2a95
data/generated/turbulence_mask/fields/sample_000695.npy,sample_000695.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:17,5a7770c0f32c44ec14e57bc975872dba998116e09f5b50a54c42c6479e0ee3e5
data/generated/turbulence_mask/fields/sample_000696.npy,sample_000696.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:17,ea0798511c9edbc8f22ada3f79bb35d6b3e96f96dd5fc275e1a6871b4cc994d7
data/generated/turbulence_mask/fields/sample_000697.npy,sample_000697.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:18,4d0af8c8f73137b325125b516d489101e01f28be5e98ab0fe088c4ebb94668a4
data/generated/turbulence_mask/fields/sample_000698.npy,sample_000698.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:18,a22e3f07c77f5b1df80b11fea848e202953cf985722a79144fb4932522e8218f
data/generated/turbulence_mask/fields/sample_000699.npy,sample_000699.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:18,441dd568f145860de13a0731901a02309cfa1dd5c7467feb4ab7f303a371d38a
data/generated/turbulence_mask/fields/sample_000700.npy,sample_000700.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:18,d0ec7cca340a182dd60f6a9f97b04f9b74c37751e1aeb3b72bcd47f788340037
data/generated/turbulence_mask/fields/sample_000701.npy,sample_000701.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:18,5b0c8bde13314356bced54bb296ad369305034ec7e0090bf45e8b736dd464b12
data/generated/turbulence_mask/fields/sample_000702.npy,sample_000702.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:18,514ebf3097664d28a37c8549364648228004115791cb4d5875246a9d526576d7
data/generated/turbulence_mask/fields/sample_000703.npy,sample_000703.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:18,a72092a586496e444d2bd040247b1af0950dff128611021ddd18044912b2def8
data/generated/turbulence_mask/fields/sample_000704.npy,sample_000704.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:18,a30d2c8d3551e3d1453b9ef5ca187e1f5d924f320db85cd0ea924fa016af0806
data/generated/turbulence_mask/fields/sample_000705.npy,sample_000705.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:19,3c5e4c4c806861605639cad314696e71a52e313ac30b3ec39062d5352771d2d9
data/generated/turbulence_mask/fields/sample_000706.npy,sample_000706.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:19,98777b834705406ec96166c22ea0a7657def824f370ac64d667ea9fef01ac7a5
data/generated/turbulence_mask/fields/sample_000707.npy,sample_000707.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:19,51c29f898e864a3d37a1293a91205bbb296e19feb059633d5847497612640e9a
data/generated/turbulence_mask/fields/sample_000708.npy,sample_000708.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:19,c21e5f76b7562882d8bccc5d4ed6abd934153e171fa3f09d5b33822aaf670b5c
data/generated/turbulence_mask/fields/sample_000709.npy,sample_000709.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:19,bf45b400c5c01429fae3c22c7e97e7a6d98ccde74bb3bd2a29e23714a9818495
data/generated/turbulence_mask/fields/sample_000710.npy,sample_000710.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:19,dba0b3fb08db024a3a30cc97f651b19c9007a34896524a5a80759958bd3f6aaf
data/generated/turbulence_mask/fields/sample_000711.npy,sample_000711.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:19,59186c3dc00c580d7a86b0cf068d50e3028a846efbb7ca4db6190ebceecfb721
data/generated/turbulence_mask/fields/sample_000712.npy,sample_000712.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:20,ba5e942f6639769f33b8afb8bad3527d2c2ed3c5d817cae75178d2624f758e8d
data/generated/turbulence_mask/fields/sample_000713.npy,sample_000713.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:20,c9d30ae2f938e5c18e13c1b9ebfcd3fa8c0ff90474913824d104be051ae248bf
data/generated/turbulence_mask/fields/sample_000714.npy,sample_000714.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:20,e40c45437cf09ea9eeda52aa2a8b3bed78249d9ac5ebbe93a580e3914cdc295b
data/generated/turbulence_mask/fields/sample_000715.npy,sample_000715.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:20,f9371ecf15c0f76add0be900adb6c01428599f6a329ea09d7102a9f030805912
data/generated/turbulence_mask/fields/sample_000716.npy,sample_000716.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:20,e1616e7a8b7dce786e7b293d5ef07c91bec031027efb4f6236b8bf72fe77f603
data/generated/turbulence_mask/fields/sample_000717.npy,sample_000717.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:20,3e41571f2906f6e435ff34768cdc9d019c85ba83c5961de6df168b6059a6d848
data/generated/turbulence_mask/fields/sample_000718.npy,sample_000718.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:20,6da587d13ba4fae20f4dc23988093ccf7e538738f0942cc541f25e9732e43b85
data/generated/turbulence_mask/fields/sample_000719.npy,sample_000719.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:21,e265959334100b720385658dcedc2c52a1c33422b51da9735305dbc24e42252b
data/generated/turbulence_mask/fields/sample_000720.npy,sample_000720.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:21,805c01a5fbab0151cee7dd6ba918343bb28c328ef380dc39c782e866a4e10129
data/generated/turbulence_mask/fields/sample_000721.npy,sample_000721.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:21,3bf73e55db67819081b8c53d40d183905cda2c9ae8eb500d1507a06eb03e3c75
data/generated/turbulence_mask/fields/sample_000722.npy,sample_000722.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:21,3e00c3b3a04c52ad56dff15e6773b3e29e508bdfc1281b5c2c97f2e3fe938ea6
data/generated/turbulence_mask/fields/sample_000723.npy,sample_000723.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:21,ef378f25c4db72f4cd14fd0bc0dac6c37368ed5a933cd974c7faa0d813c52c05
data/generated/turbulence_mask/fields/sample_000724.npy,sample_000724.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:21,a83fdd0c00bd72e38ce48e11d254bf0f8ee7a9f53eb3137c8bed4535da7fec43
data/generated/turbulence_mask/fields/sample_000725.npy,sample_000725.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:21,0f50a514e3a3a3f9c709067c52fc010c265ba5ad5727e8eab3231832f770011c
data/generated/turbulence_mask/fields/sample_000726.npy,sample_000726.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:21,2025230e76fd5ead3cce6d76588854b21ca88f30e7231c20f9de99a06e04b0cb
data/generated/turbulence_mask/fields/sample_000727.npy,sample_000727.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:22,715e80f45d5718643ba4741779d1cd7413734bf58b3bff439de4ab5c5e60d48e
data/generated/turbulence_mask/fields/sample_000728.npy,sample_000728.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:22,69d76f5856ce8a690e542638861e3ef81708b5635b302767f274f444b147daab
data/generated/turbulence_mask/fields/sample_000729.npy,sample_000729.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:22,15eed73fe1df0ac318143b1ed606e1ce63ab2bc00903a08472e82c40c7ecf830
data/generated/turbulence_mask/fields/sample_000730.npy,sample_000730.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:22,b5f97d69713419be2739e2b6e4c6a0aeeec34244da1f24d6cdf94736dd28d8c4
data/generated/turbulence_mask/fields/sample_000731.npy,sample_000731.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:22,cba2e5d739057c804de41a62ef1e17e0884b7d2bfdd674321fbba320d1375ade
data/generated/turbulence_mask/fields/sample_000732.npy,sample_000732.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:22,fd25d75993d39ff2bd9402c79e36fa5a84a28111cc61f80892496b9ea89abeaf
data/generated/turbulence_mask/fields/sample_000733.npy,sample_000733.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:22,11da4c5facf5e5fdb9474ee01720e94cfcb914118fd2d8129dcdd34aeb42d8f7
data/generated/turbulence_mask/fields/sample_000734.npy,sample_000734.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:23,62bd442d978bcfb359d879261c2ed61d314e1ca33aaf7f1bfeab8c1e8d8019a5
data/generated/turbulence_mask/fields/sample_000735.npy,sample_000735.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:23,60648a46da8f6cba9e577fbf91e2f7b97139c1d73ec7998806911b38557860bf
data/generated/turbulence_mask/fields/sample_000736.npy,sample_000736.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:23,3ea9e7aae2a69ef0bd0a769be22e4fc9d75555fa94f69343964eb444c386c65a
data/generated/turbulence_mask/fields/sample_000737.npy,sample_000737.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:23,70819eafabf9f22f7f22a1a569e1ec7455155149e762886c93b35f71e244ae21
data/generated/turbulence_mask/fields/sample_000738.npy,sample_000738.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:23,c300eaee37de88f0495b65586dc8b872e90e919a30d0404fe086ae133b7122a7
