sample_index,target_snr_db,target_occlusion,true_label,predicted_label,true_order,predicted_order,true_phase_bin,predicted_phase_bin,phase_bin_error,label_correct,order_correct,phase_correct,confidence,harmonic_margin,best_score,second_best_score,valid_fraction,mean_visibility,measured_snr_preclip_db,measured_snr_postclip_db,clipped_pixel_fraction
27963,0.0,0.3,19,4,3,1,3,4,1,0,0,0,0.21621979794060012,0.4155954444401411,0.7890317742826826,0.461113763372278,1.0,0.9153882439183557,9.64327466553287e-16,2.618141094976942,0.436920166015625
27965,20.0,0.0,19,4,3,1,3,4,1,0,0,0,0.020514105851505152,0.037481326312511214,0.6423435183476585,0.6182676313317433,1.0,0.9999999999999999,20.0,21.754784256295885,0.296142578125
27965,15.0,0.0,19,4,3,1,3,4,1,0,0,0,0.019096487158966675,0.03493821325847369,0.636735476827022,0.6144890769484036,1.0,0.9999999999999999,15.0,16.988489452962444,0.33251953125
27965,10.0,0.0,19,4,3,1,3,4,1,0,0,0,0.008797171173382868,0.016118967206387776,0.6305289302335952,0.6203654550844812,1.0,0.9999999999999999,10.0,12.145182412513766,0.3647308349609375
27965,5.0,0.0,19,19,3,3,3,3,0,1,1,1,0.021594893997628338,0.03961146376568434,0.626315195266717,0.6015059336035119,1.0,0.9999999999999999,5.000000000000001,7.331385863863032,0.38702392578125
27965,0.0,0.0,19,19,3,3,3,3,0,1,1,1,0.08491476723539818,0.1562879131211715,0.6117707432548343,0.5161583704829482,1.0,0.9999999999999999,0.0,2.4657570610771993,0.4168701171875
27968,20.0,0.3,19,12,3,2,3,4,1,0,0,0,0.02796169886469906,0.054606101819227475,0.6520144073588359,0.616410442242996,1.0,0.9325213868252519,20.0,21.79067212052682,0.30206298828125
27968,15.0,0.3,19,12,3,2,3,4,1,0,0,0,0.04668550332471626,0.09073162731593741,0.6709761486719539,0.6100973908127671,1.0,0.9325213868252519,15.0,17.01797185647916,0.3388519287109375
27968,10.0,0.3,19,12,3,2,3,4,1,0,0,0,0.03466240872618927,0.06719441856325113,0.6806337742437613,0.6348989835289406,1.0,0.9325213868252519,10.0,12.247129055625418,0.3733978271484375
27968,5.0,0.3,19,12,3,2,3,4,1,0,0,0,0.07014049044629313,0.1349120751939462,0.7103248816228157,0.6144934777811875,1.0,0.9325213868252519,4.999999999999998,7.409775554384969,0.3989715576171875
27968,0.0,0.3,19,12,3,2,3,4,1,0,0,0,0.047471711338535026,0.09126134958865963,0.7114110618221333,0.6464867282079441,1.0,0.9325213868252519,0.0,2.506833190569254,0.423614501953125
28044,20.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5579351400520005,0.8869299271032703,1.393131109295613,0.15752143608275676,1.0,0.946314694029176,20.0,22.719165268816333,0.4551239013671875
28044,15.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5542694487588169,0.8822872861964859,1.3874669543133125,0.16332250050491626,1.0,0.946314694029176,15.0,17.716901609663008,0.4608917236328125
28044,10.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5511781228608674,0.8755209671869273,1.3957970590826325,0.1737474679179374,1.0,0.946314694029176,9.999999999999998,12.754691391831368,0.4652099609375
28044,5.0,0.4,20,20,3,3,4,4,0,1,1,1,0.562508326071911,0.8894288354077655,1.4146428374275963,0.15641870601643246,1.0,0.946314694029176,5.0,7.792028032586613,0.47174072265625
28044,0.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5843091456847768,0.9180407527294139,1.4402861321175713,0.11804476724262024,1.0,0.946314694029176,9.64327466553287e-16,2.849510110814246,0.4737701416015625
28085,20.0,0.0,20,20,3,3,4,4,0,1,1,1,0.9758503282510352,0.9919546611428861,9.46010550491982,0.07610975441112862,1.0,0.9999999999999999,20.0,22.468747912936532,0.4255828857421875
28085,15.0,0.0,20,20,3,3,4,4,0,1,1,1,0.9749888089960417,0.9921191284646664,9.227123489785352,0.07271777486365756,1.0,0.9999999999999999,15.000000000000002,17.496766367363442,0.4345245361328125
28085,10.0,0.0,20,20,3,3,4,4,0,1,1,1,0.9709986931528423,0.9911816129274785,8.614652739171426,0.07596734234937043,1.0,0.9999999999999999,10.0,12.580579020912165,0.440765380859375
28085,5.0,0.0,20,20,3,3,4,4,0,1,1,1,0.9517880884778015,0.9893336582217638,6.523167618552676,0.06957833529620616,1.0,0.9999999999999999,4.999999999999999,7.652620765500435,0.4480743408203125
28085,0.0,0.0,20,20,3,3,4,4,0,1,1,1,0.9050188202259374,0.9810388412439327,4.512410664188263,0.08556053497624504,1.0,0.9999999999999999,-9.643274665532871e-16,2.699768406828316,0.4567413330078125
28130,20.0,0.0,20,20,3,3,4,4,0,1,1,1,0.9260307891051114,0.9839646301914693,5.24939594130784,0.08417600519027157,1.0,0.9999999999999999,20.0,22.28955343695585,0.39935302734375
28130,15.0,0.0,20,20,3,3,4,4,0,1,1,1,0.9305399821623788,0.9853871047863935,5.398007157638655,0.07888051295687139,1.0,0.9999999999999999,15.0,17.36759468017048,0.412017822265625
28130,10.0,0.0,20,20,3,3,4,4,0,1,1,1,0.9228678943730789,0.9861407219151942,5.007108814988707,0.06939491346781064,1.0,0.9999999999999999,10.0,12.457455124895898,0.42120361328125
28130,5.0,0.0,20,20,3,3,4,4,0,1,1,1,0.9151829920263779,0.9871437387322876,4.667193878573756,0.06000266389001241,1.0,0.9999999999999999,5.000000000000001,7.540947394738334,0.433837890625
28130,0.0,0.0,20,20,3,3,4,4,0,1,1,1,0.8711211461035183,0.9737289857159672,3.7699724345675447,0.09904099967893365,1.0,0.9999999999999999,0.0,2.626110177456053,0.4435882568359375
28131,20.0,0.1,20,20,3,3,4,4,0,1,1,1,0.8492730897173221,0.9616462464179055,4.228177907143402,0.16216649355183407,1.0,0.9671630425646243,20.0,22.37138006264113,0.409423828125
28131,15.0,0.1,20,20,3,3,4,4,0,1,1,1,0.8496866942405821,0.9609408005366276,4.258641706791047,0.16633913586858812,1.0,0.9671630425646243,15.0,17.427452938133065,0.41839599609375
28131,10.0,0.1,20,20,3,3,4,4,0,1,1,1,0.8441952315556817,0.961841839654235,4.07236456088432,0.1553939399006349,1.0,0.9671630425646243,10.0,12.494577635439473,0.427947998046875
28131,5.0,0.1,20,20,3,3,4,4,0,1,1,1,0.8426028431664054,0.9600297314701557,4.0684082708465725,0.16261537107477678,1.0,0.9671630425646243,5.0,7.558649614415458,0.4393157958984375
28131,0.0,0.1,20,20,3,3,4,4,0,1,1,1,0.8199752903075044,0.9604600353242733,3.52271617279594,0.13928807303496257,1.0,0.9671630425646243,-9.643274665532871e-16,2.646278472911525,0.4492950439453125
28180,20.0,0.0,20,20,3,3,4,4,0,1,1,1,0.8859456220180819,0.9754329977941382,4.109529873599174,0.10095882946976587,1.0,0.9999999999999999,19.999999999999996,22.085201071165343,0.367431640625
28180,15.0,0.0,20,20,3,3,4,4,0,1,1,1,0.8871774780139461,0.9752755866167426,4.143832169254365,0.10245381954348544,1.0,0.9999999999999999,15.000000000000002,17.17394545213638,0.3829345703125
28180,10.0,0.0,20,20,3,3,4,4,0,1,1,1,0.8837882057820227,0.974623157612811,4.06578303820716,0.10317673534108938,1.0,0.9999999999999999,9.999999999999998,12.285184500638087,0.397430419921875
28180,5.0,0.0,20,20,3,3,4,4,0,1,1,1,0.8702276576813207,0.970816986254485,3.812377928878875,0.1112566775015705,1.0,0.9999999999999999,4.999999999999999,7.427678764348002,0.4136505126953125
28180,0.0,0.0,20,20,3,3,4,4,0,1,1,1,0.8523267002200314,0.9744073207045243,3.381456042472546,0.08654052004674805,1.0,0.9999999999999999,0.0,2.53345374041624,0.428466796875
28181,20.0,0.1,20,20,3,3,4,4,0,1,1,1,0.758914760529159,0.922298067353811,2.953273573181376,0.22947506426910902,1.0,0.9721739709287138,20.0,22.136438792398643,0.373870849609375
28181,15.0,0.1,20,20,3,3,4,4,0,1,1,1,0.7611613529020532,0.9230133231993228,2.9776347511849175,0.2292382042199379,1.0,0.9721739709287138,15.0,17.225308668457085,0.3889923095703125
28181,10.0,0.1,20,20,3,3,4,4,0,1,1,1,0.7561818355908528,0.9218342978637092,2.915862122035013,0.22792041010148156,1.0,0.9721739709287138,10.0,12.338040515280074,0.4018707275390625
28181,5.0,0.1,20,20,3,3,4,4,0,1,1,1,0.756675288986869,0.9249094794575088,2.8838864520703824,0.21655253487140308,1.0,0.9721739709287138,4.999999999999999,7.440640684276916,0.4165191650390625
28181,0.0,0.1,20,20,3,3,4,4,0,1,1,1,0.7570911331011986,0.9299325526991167,2.825903581086611,0.19800385024516345,1.0,0.9721739709287138,-4.821637332766436e-16,2.535834127822522,0.43475341796875
28183,20.0,0.3,20,20,3,3,4,4,0,1,1,1,0.6000624679646588,0.8830780369974252,1.9697224146545167,0.23030381129157776,1.0,0.9079178425835456,20.0,22.227623194053,0.389862060546875
28183,15.0,0.3,20,20,3,3,4,4,0,1,1,1,0.6066313430277835,0.8861858634317696,2.012993548049408,0.22910712258866195,1.0,0.9079178425835456,15.0,17.323225768427385,0.4060821533203125
28183,10.0,0.3,20,20,3,3,4,4,0,1,1,1,0.6104738526823059,0.8853008190846247,2.0561327572861856,0.2358367431139979,1.0,0.9079178425835456,10.0,12.437488464174645,0.4189300537109375
28183,5.0,0.3,20,20,3,3,4,4,0,1,1,1,0.6124962991555966,0.8816933259887985,2.1007358661025837,0.2485310732946375,1.0,0.9079178425835456,4.999999999999999,7.52414563903195,0.43096923828125
28183,0.0,0.3,20,20,3,3,4,4,0,1,1,1,0.61696238648261,0.885012640468109,2.120506001195162,0.24383138594896048,1.0,0.9079178425835456,-1.446491199829931e-15,2.6498918726111014,0.4410552978515625
28184,20.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5340826569605943,0.878456144488074,1.6244374746574908,0.19744039370792815,1.0,0.8679991662647052,20.0,22.311579718145815,0.4043121337890625
28184,15.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5395306423440565,0.881237065186414,1.657207855230589,0.196814868483313,1.0,0.8679991662647052,15.0,17.421117646978534,0.41729736328125
28184,10.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5407087144394347,0.8776636380556093,1.68678724685143,0.20635541515399886,1.0,0.8679991662647052,9.999999999999998,12.50046249016443,0.4268951416015625
28184,5.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5483780970233171,0.878815384714877,1.748479168388405,0.21188877535520084,1.0,0.8679991662647052,5.0,7.590107108411434,0.4375762939453125
28184,0.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5644971883773025,0.8887844758363908,1.8388954542876126,0.20451372183067518,1.0,0.8679991662647052,0.0,2.6677299388461453,0.4485626220703125
28195,20.0,0.0,20,20,3,3,4,4,0,1,1,1,0.9667518202182749,0.9907524294401215,7.999958392891974,0.07398017971436038,1.0,0.9999999999999999,20.0,22.074429610595203,0.3715057373046875
28195,15.0,0.0,20,20,3,3,4,4,0,1,1,1,0.964676758783606,0.9900649352620837,7.790859354425748,0.07740269205021962,1.0,0.9999999999999999,15.0,17.186062383472763,0.3857421875
28195,10.0,0.0,20,20,3,3,4,4,0,1,1,1,0.9643232940061616,0.991765023979344,7.515442957271084,0.06188949253773561,1.0,0.9999999999999999,10.0,12.313470087297185,0.399322509765625
28195,5.0,0.0,20,20,3,3,4,4,0,1,1,1,0.9511258072372699,0.9874824300905393,6.58930276765963,0.08248205804878224,1.0,0.9999999999999999,5.0,7.433096894411701,0.4169769287109375
28195,0.0,0.0,20,20,3,3,4,4,0,1,1,1,0.9123194280783059,0.9797482433959728,4.793388543246614,0.0970745380863633,1.0,0.9999999999999999,9.64327466553287e-16,2.5462110403827793,0.42913818359375
28197,20.0,0.2,20,20,3,3,4,4,0,1,1,1,0.7308520371045051,0.9298829622455725,2.873098445510393,0.20145315217603907,1.0,0.935358061170844,20.0,22.196034549662826,0.387054443359375
28197,15.0,0.2,20,20,3,3,4,4,0,1,1,1,0.7338464182493144,0.931258543478546,2.900641052378568,0.19939429078642587,1.0,0.935358061170844,15.0,17.30589251289089,0.399810791015625
28197,10.0,0.2,20,20,3,3,4,4,0,1,1,1,0.7245862345019441,0.9261298567508282,2.8218256051197135,0.20844866167437398,1.0,0.935358061170844,10.0,12.394924915294778,0.4130096435546875
28197,5.0,0.2,20,20,3,3,4,4,0,1,1,1,0.7378537670345905,0.9294070968803524,2.9803372352288426,0.21039065771038834,1.0,0.935358061170844,5.0,7.5070080748082555,0.42694091796875
28197,0.0,0.2,20,20,3,3,4,4,0,1,1,1,0.7267953350024672,0.9346456539976506,2.753228790626282,0.17993546700622007,1.0,0.935358061170844,-4.821637332766436e-16,2.621135871015551,0.438568115234375
28199,20.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5903956629183807,0.938358376836762,1.6877496323446368,0.10403562683088159,1.0,0.8861678428014099,19.999999999999996,22.3081371884337,0.40240478515625
28199,15.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5909612390292373,0.937771083110856,1.6951920811162562,0.10548996712691851,1.0,0.8861678428014099,15.0,17.410227257221365,0.4155426025390625
28199,10.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5874971869340371,0.9374469407085975,1.667656303077623,0.10431700360409565,1.0,0.8861678428014099,10.0,12.50340364380592,0.425384521484375
28199,5.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5866165557368611,0.9294793118108865,1.701270323664261,0.11997475402051969,1.0,0.8861678428014099,5.000000000000001,7.5948326231436445,0.4374237060546875
28199,0.0,0.4,20,20,3,3,4,4,0,1,1,1,0.6030916305231658,0.9475283122658582,1.7407865745345223,0.09134200955076167,1.0,0.8861678428014099,0.0,2.6733786176472067,0.449188232421875
28323,20.0,0.3,20,20,3,3,4,4,0,1,1,1,0.6988979235371535,0.9405512817052876,2.394159954013848,0.1423297406586512,1.0,0.9311624398046575,20.0,22.471365792157613,0.42510986328125
28323,15.0,0.3,20,20,3,3,4,4,0,1,1,1,0.7033971890992569,0.9433632251354381,2.420863542378347,0.1371099034275081,1.0,0.9311624398046575,15.0,17.496472889700797,0.4337310791015625
28323,10.0,0.3,20,20,3,3,4,4,0,1,1,1,0.707958485206258,0.9483760711278267,2.42967435087153,0.12542933587193583,1.0,0.9311624398046575,9.999999999999998,12.585484969580564,0.4417877197265625
28323,5.0,0.3,20,20,3,3,4,4,0,1,1,1,0.7030464865479128,0.939742211106028,2.443075054843543,0.1472143009068915,1.0,0.9311624398046575,4.999999999999999,7.65123258991866,0.4471282958984375
28323,0.0,0.3,20,20,3,3,4,4,0,1,1,1,0.6887251725876404,0.9338559858784087,2.333666081025452,0.1543580422184264,1.0,0.9311624398046575,9.64327466553287e-16,2.7071367032583322,0.4571533203125
28355,20.0,0.0,20,20,3,3,4,4,0,1,1,1,0.8305782751950431,0.9167960718008275,4.049839588629274,0.3369625623504766,1.0,0.9999999999999999,20.0,22.099286227626607,0.37200927734375
28355,15.0,0.0,20,20,3,3,4,4,0,1,1,1,0.8317848524358455,0.9178976356882883,4.05452176288136,0.3328858228858489,1.0,0.9999999999999999,15.0,17.22932574438207,0.387176513671875
28355,10.0,0.0,20,20,3,3,4,4,0,1,1,1,0.8280246371205771,0.9164295009109722,3.9840527682107223,0.3329492782363929,1.0,0.9999999999999999,10.0,12.348135437914136,0.402130126953125
28355,5.0,0.0,20,20,3,3,4,4,0,1,1,1,0.8171235455690505,0.9135000691994698,3.773246662905754,0.32638557523467915,1.0,0.9999999999999999,5.0,7.469191319247055,0.41717529296875
28355,0.0,0.0,20,20,3,3,4,4,0,1,1,1,0.7686251129201843,0.8921373450255989,3.170146612310292,0.3419404302618914,1.0,0.9999999999999999,9.64327466553287e-16,2.55820275489192,0.43115234375
28357,20.0,0.2,20,20,3,3,4,4,0,1,1,1,0.6071759319572895,0.8361868998050134,2.1611585013747154,0.3540260741229433,1.0,0.9410406318471315,20.0,22.219681466505396,0.3852386474609375
28357,15.0,0.2,20,20,3,3,4,4,0,1,1,1,0.6061209162915691,0.8336883938367801,2.169050548820329,0.36073828062352253,1.0,0.9410406318471315,15.0,17.315538582660622,0.4028778076171875
28357,10.0,0.2,20,20,3,3,4,4,0,1,1,1,0.6134562016909547,0.8408984733276705,2.1912559988193996,0.3486321747420667,1.0,0.9410406318471315,9.999999999999998,12.413383529925646,0.41583251953125
28357,5.0,0.2,20,20,3,3,4,4,0,1,1,1,0.6040661774048912,0.8310194391861668,2.165720151056173,0.36596460569129147,1.0,0.9410406318471315,5.0,7.527316350708402,0.4280242919921875
28357,0.0,0.2,20,20,3,3,4,4,0,1,1,1,0.6095314798358775,0.8413921888897823,2.141287234616366,0.33962488124075296,1.0,0.9410406318471315,-9.643274665532871e-16,2.6186947314105566,0.441497802734375
28358,20.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5377104829910718,0.819583054569433,1.7598027309116924,0.31749823327145754,1.0,0.9111888453214375,20.0,22.284155659758966,0.395355224609375
28358,15.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5362262397022329,0.8190305160651677,1.7489389054081337,0.31650457114526026,1.0,0.9111888453214375,15.0,17.398453285148967,0.4089813232421875
28358,10.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5443255508339181,0.8239618312244283,1.7942897658070427,0.3158634846254211,1.0,0.9111888453214375,10.0,12.461955866911548,0.4232940673828125
28358,5.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5329323000131326,0.8074483406272093,1.7889930307906432,0.3444735766850963,1.0,0.9111888453214375,4.999999999999999,7.573880790042696,0.433837890625
28358,0.0,0.3,20,20,3,3,4,4,0,1,1,1,0.563176754958781,0.8391699387961115,1.8754336799061255,0.30162611352313623,1.0,0.9111888453214375,-4.821637332766436e-16,2.641588684961191,0.4467315673828125
28359,20.0,0.4,20,20,3,3,4,4,0,1,1,1,0.4929006371282543,0.8207788646643942,1.4960704742968283,0.2681274489455558,1.0,0.8819245268957729,20.0,22.335339294055352,0.4052581787109375
28359,15.0,0.4,20,20,3,3,4,4,0,1,1,1,0.4971546307160983,0.824911696295691,1.5114666544962325,0.26464013264137215,1.0,0.8819245268957729,15.0,17.43086292707488,0.41790771484375
28359,10.0,0.4,20,20,3,3,4,4,0,1,1,1,0.49947745055844256,0.8260049983588906,1.525860807285585,0.26549215366775997,1.0,0.8819245268957729,10.0,12.549872555407752,0.42962646484375
28359,5.0,0.4,20,20,3,3,4,4,0,1,1,1,0.4983060962599634,0.8211697055417446,1.5409549990608384,0.27556943622897034,1.0,0.8819245268957729,5.0,7.6136604737533045,0.44110107421875
28359,0.0,0.4,20,20,3,3,4,4,0,1,1,1,0.50504860175143,0.8341244999915097,1.5291232888133706,0.25364409010654493,1.0,0.8819245268957729,1.928654933106574e-15,2.673093343569644,0.4524383544921875
28396,20.0,0.1,20,20,3,3,4,4,0,1,1,1,0.8216398259228098,0.9456723512338262,3.7712743163964046,0.20488446646207606,1.0,0.9711186213143792,20.0,22.14136039701532,0.3767852783203125
28396,15.0,0.1,20,20,3,3,4,4,0,1,1,1,0.8231087216764166,0.946823590777863,3.780459094191318,0.20103123984026675,1.0,0.9711186213143792,15.0,17.24165396485545,0.392242431640625
28396,10.0,0.1,20,20,3,3,4,4,0,1,1,1,0.8209628466856905,0.9486607356069929,3.6901062168803644,0.18944733870670002,1.0,0.9711186213143792,10.000000000000002,12.341772793562109,0.407135009765625
28396,5.0,0.1,20,20,3,3,4,4,0,1,1,1,0.8203078779818365,0.9504361913202828,3.6366064407524865,0.18024406587288386,1.0,0.9711186213143792,5.0,7.474117863785089,0.42047119140625
28396,0.0,0.1,20,20,3,3,4,4,0,1,1,1,0.8027185751877826,0.9458682551101429,3.3593319844326683,0.1818465019816466,1.0,0.9711186213143792,1.928654933106574e-15,2.5989216152227987,0.435150146484375
28397,20.0,0.2,20,20,3,3,4,4,0,1,1,1,0.6572533240658612,0.8682593143453723,2.4338965407702893,0.3206431990935042,1.0,0.9445013199615152,20.0,22.18328072118011,0.384307861328125
28397,15.0,0.2,20,20,3,3,4,4,0,1,1,1,0.6677399765339398,0.8760720766474164,2.48929022323167,0.30849256798698993,1.0,0.9445013199615152,15.0,17.293603901072306,0.396728515625
28397,10.0,0.2,20,20,3,3,4,4,0,1,1,1,0.6755538752720173,0.8837297930588718,2.511893952280835,0.29205842964586115,1.0,0.9445013199615152,9.999999999999998,12.4007201817033,0.41259765625
28397,5.0,0.2,20,20,3,3,4,4,0,1,1,1,0.6772117521035216,0.8854540286493637,2.513633185305058,0.28792655482996166,1.0,0.9445013199615152,5.000000000000001,7.483476071730754,0.427215576171875
28397,0.0,0.2,20,20,3,3,4,4,0,1,1,1,0.6944187626963292,0.9036993989955379,2.548577400612716,0.24542953538539444,1.0,0.9445013199615152,0.0,2.6005318144112133,0.440032958984375
28398,20.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5616535208376449,0.8326994429064203,1.8943570878653573,0.3169269961340455,1.0,0.9132372225891433,20.0,22.27221924773504,0.3942413330078125
28398,15.0,0.3,20,20,3,3,4,4,0,1,1,1,0.565701941648736,0.8355154034911743,1.9153923760974199,0.315052542138465,1.0,0.9132372225891433,15.0,17.325027339196094,0.407135009765625
28398,10.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5675272963311728,0.8343245838166042,1.9407620168274287,0.3215365548508106,1.0,0.9132372225891433,10.0,12.449982007155615,0.41748046875
28398,5.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5708704368173491,0.8345188210825247,1.9717303468564598,0.32628426230516944,1.0,0.9132372225891433,4.999999999999998,7.544414018525413,0.433349609375
28398,0.0,0.3,20,20,3,3,4,4,0,1,1,1,0.6247211796757265,0.8817674543385311,2.189568981820431,0.2588783146220201,1.0,0.9132372225891433,-4.821637332766436e-16,2.656274686740658,0.4445648193359375
28399,20.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5415197568963389,0.8801562032180189,1.6325020554074454,0.1956452445744163,1.0,0.8767693866831204,20.0,22.345350648432962,0.4026031494140625
28399,15.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5466192582237105,0.8820629926539166,1.6664776849450167,0.1965393909714444,1.0,0.8767693866831204,15.0,17.419321948473467,0.4167022705078125
28399,10.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5573586450884127,0.8883928434383912,1.7259621845077688,0.19262973174577486,1.0,0.8767693866831204,10.0,12.490387084092022,0.4276123046875
28399,5.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5511296098692394,0.8768067103082889,1.7337648840317028,0.21358819961583325,1.0,0.8767693866831204,5.0,7.629337578368838,0.439361572265625
28399,0.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5690805505308404,0.884312269823501,1.8527674103219693,0.21434245624513876,1.0,0.8767693866831204,1.928654933106574e-15,2.6647930831221385,0.451629638671875
28405,20.0,0.0,20,20,3,3,4,4,0,1,1,1,0.9594116585382376,0.9828462144207081,8.092884704549622,0.13882360893977577,1.0,0.9999999999999999,20.0,22.60183839252082,0.44207763671875
28405,15.0,0.0,20,20,3,3,4,4,0,1,1,1,0.9611720624380483,0.9836646939279862,8.242264182779339,0.1346399081520974,1.0,0.9999999999999999,15.0,17.601672542242422,0.4493560791015625
28405,10.0,0.0,20,20,3,3,4,4,0,1,1,1,0.9512639488268082,0.9819026734876384,7.166669093282352,0.12969755058718135,1.0,0.9999999999999999,9.999999999999998,12.68273926818829,0.452362060546875
28405,5.0,0.0,20,20,3,3,4,4,0,1,1,1,0.9298309542567542,0.9767254854806752,5.814700368159869,0.13533432814426008,1.0,0.9999999999999999,5.000000000000001,7.698835955180149,0.4601593017578125
28405,0.0,0.0,20,20,3,3,4,4,0,1,1,1,0.8847234801890776,0.9679499639743842,4.27098180311544,0.13688512065459987,1.0,0.9999999999999999,9.64327466553287e-16,2.768001134621491,0.4669342041015625
28408,20.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5616905621318147,0.8221877484596637,1.694576183017018,0.30131640650888497,1.0,0.961293256190753,20.0,22.660366210003527,0.4518280029296875
28408,15.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5613857794262757,0.8222100742873603,1.6915140317103536,0.3007341540396715,1.0,0.961293256190753,15.0,17.683975348755506,0.4568634033203125
28408,10.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5689463794521769,0.8280217756409882,1.722345623249087,0.29620594201889333,1.0,0.961293256190753,10.0,12.751358014038532,0.463836669921875
28408,5.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5738547613093637,0.8354895455536309,1.7199543207473906,0.2829504669331493,1.0,0.961293256190753,4.999999999999998,7.760426568624464,0.4694671630859375
28408,0.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5803883526312792,0.8533393365929247,1.6722373199270053,0.24525143471456431,1.0,0.961293256190753,9.64327466553287e-16,2.8097446157404837,0.4743499755859375
28453,20.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5152791903703203,0.7866665013663546,1.5344642458296647,0.32735262609108046,1.0,0.953829942477685,20.0,22.582471823055982,0.441436767578125
28453,15.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5094073070381104,0.7797116633377801,1.5228822304604086,0.33547319348057486,1.0,0.953829942477685,15.0,17.63497811558295,0.448486328125
28453,10.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5112462691360427,0.7805734393569654,1.533661898445823,0.33652615556523396,1.0,0.953829942477685,10.0,12.681073949907697,0.4552001953125
28453,5.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5138347016488434,0.7871163160408708,1.5183617328628907,0.32323443927441936,1.0,0.953829942477685,5.0,7.752335762287278,0.4618072509765625
28453,0.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5045881281700692,0.7602429347078941,1.5932615024844063,0.3819957020785526,1.0,0.953829942477685,9.64327466553287e-16,2.7782211710833593,0.46807861328125
28454,20.0,0.4,20,20,3,3,4,4,0,1,1,1,0.4659102093009918,0.7693378930182821,1.2891254218391672,0.2973523859651181,1.0,0.9347194202257986,19.999999999999996,22.6073088200344,0.4452972412109375
28454,15.0,0.4,20,20,3,3,4,4,0,1,1,1,0.4653468150734162,0.7695537695472107,1.2830178334764257,0.2956666233283469,1.0,0.9347194202257986,15.0,17.69109657453753,0.4546356201171875
28454,10.0,0.4,20,20,3,3,4,4,0,1,1,1,0.4597978377486625,0.7570249960898441,1.300357504007475,0.3159543696208168,1.0,0.9347194202257986,9.999999999999998,12.741983754222282,0.4591522216796875
28454,5.0,0.4,20,20,3,3,4,4,0,1,1,1,0.4664727111194549,0.7609337825030091,1.3375913061618616,0.31977289412097576,1.0,0.9347194202257986,5.0,7.772491261551947,0.466217041015625
28454,0.0,0.4,20,20,3,3,4,4,0,1,1,1,0.4396978738620391,0.7293810229581271,1.2699930694657666,0.3436842253090939,1.0,0.9347194202257986,0.0,2.8372409675456103,0.47125244140625
28525,20.0,0.0,20,20,3,3,4,4,0,1,1,1,0.8798940102576776,0.9642173506005779,4.224841092393401,0.1511760075773846,1.0,0.9999999999999999,20.0,22.295070777006135,0.4002685546875
28525,15.0,0.0,20,20,3,3,4,4,0,1,1,1,0.8780542421978959,0.9640302826734368,4.176081756470543,0.15021248031286266,1.0,0.9999999999999999,15.0,17.395218481620386,0.410186767578125
28525,10.0,0.0,20,20,3,3,4,4,0,1,1,1,0.8725957409821774,0.9607947222677904,4.1059872941600295,0.16097637223246772,1.0,0.9999999999999999,10.000000000000002,12.437337579307076,0.420867919921875
28525,5.0,0.0,20,20,3,3,4,4,0,1,1,1,0.8733279147715169,0.9659709605779592,3.9978830989779155,0.13604412157983006,1.0,0.9999999999999999,4.999999999999999,7.531082593732541,0.4328155517578125
28525,0.0,0.0,20,20,3,3,4,4,0,1,1,1,0.8181200828468641,0.9452365951168792,3.2317671308915576,0.1769825718769763,1.0,0.9999999999999999,-1.446491199829931e-15,2.6348431115510573,0.4432220458984375
